7014 
8.497980 1.483694 0.004918 0.000015 0.003141 0.239949 0.000310 4.128205 0.013468 0.016381 0.200000 1.000000 
8.500572 1.483702 0.002592 0.000008 0.003141 0.505936 0.000310 4.128205 0.013468 0.016381 0.200000 1.000000 
8.546314 1.483845 0.045742 0.000144 0.003140 1.000000 0.000310 4.128205 0.013468 0.016381 0.200000 0.429000 
8.551508 1.483862 0.005194 0.000016 0.003140 1.000000 0.000310 4.128205 0.013468 0.016381 0.200000 0.785000 
8.553029 1.483867 0.001521 0.000005 0.003140 1.000000 0.000310 4.128205 0.013468 0.016381 0.200000 1.000000 
8.571377 1.483924 0.018347 0.000058 0.003136 1.985191 0.000310 4.128205 0.013468 0.016381 0.200000 0.429000 
8.573460 1.483931 0.002083 0.000007 0.003136 1.985191 0.000310 4.128205 0.013468 0.016381 0.200000 0.785000 
8.574070 1.483933 0.000610 0.000002 0.003135 1.985191 0.000310 4.128205 0.013468 0.016381 0.200000 1.000000 
8.575090 1.483936 0.001020 0.000003 0.003132 0.239949 0.000310 4.128205 0.013468 0.016381 0.200000 1.909000 
8.575628 1.483938 0.000538 0.000002 0.003132 0.505936 0.000310 4.128205 0.013468 0.016381 0.200000 1.909000 
8.575944 1.483938 0.000316 0.000001 0.003131 1.000000 0.000310 4.128205 0.013468 0.016381 0.200000 1.909000 
8.576071 1.483939 0.000127 0.000000 0.003127 1.985191 0.000310 4.128205 0.013468 0.016381 0.200000 1.909000 
8.586165 1.483970 0.010095 0.000032 0.003126 0.239949 0.000310 4.128205 0.013468 0.016381 0.521000 0.429000 
8.591486 1.483987 0.005320 0.000017 0.003126 0.505936 0.000310 4.128205 0.013468 0.016381 0.521000 0.429000 
8.592632 1.483991 0.001146 0.000004 0.003126 0.239949 0.000310 4.128205 0.013468 0.016381 0.521000 0.785000 
8.593236 1.483993 0.000604 0.000002 0.003126 0.505936 0.000310 4.128205 0.013468 0.016381 0.521000 0.785000 
8.593572 1.483994 0.000336 0.000001 0.003126 0.239949 0.000310 4.128205 0.013468 0.016381 0.521000 1.000000 
8.593749 1.483994 0.000177 0.000001 0.003126 0.505936 0.000310 4.128205 0.013468 0.016381 0.521000 1.000000 
8.596872 1.484004 0.003123 0.000010 0.003125 1.000000 0.000310 4.128205 0.013468 0.016381 0.521000 0.429000 
8.597227 1.484005 0.000355 0.000001 0.003125 1.000000 0.000310 4.128205 0.013468 0.016381 0.521000 0.785000 
8.597331 1.484005 0.000104 0.000000 0.003125 1.000000 0.000310 4.128205 0.013468 0.016381 0.521000 1.000000 
8.598584 1.484009 0.001253 0.000004 0.003121 1.985191 0.000310 4.128205 0.013468 0.016381 0.521000 0.429000 
8.598726 1.484010 0.000142 0.000000 0.003121 1.985191 0.000310 4.128205 0.013468 0.016381 0.521000 0.785000 
8.598768 1.484010 0.000042 0.000000 0.003120 1.985191 0.000310 4.128205 0.013468 0.016381 0.521000 1.000000 
8.608386 1.484040 0.009617 0.000030 0.003117 0.239949 0.000310 4.128205 0.013468 0.016381 1.000000 0.429000 
8.608456 1.484040 0.000070 0.000000 0.003117 0.239949 0.000310 4.128205 0.013468 0.016381 0.521000 1.909000 
8.613524 1.484056 0.005069 0.000016 0.003117 0.505936 0.000310 4.128205 0.013468 0.016381 1.000000 0.429000 
8.614616 1.484059 0.001092 0.000003 0.003117 0.239949 0.000310 4.128205 0.013468 0.016381 1.000000 0.785000 
8.614653 1.484060 0.000037 0.000000 0.003117 0.505936 0.000310 4.128205 0.013468 0.016381 0.521000 1.909000 
8.615228 1.484061 0.000575 0.000002 0.003117 0.505936 0.000310 4.128205 0.013468 0.016381 1.000000 0.785000 
8.615547 1.484062 0.000320 0.000001 0.003117 0.239949 0.000310 4.128205 0.013468 0.016381 1.000000 1.000000 
8.615716 1.484063 0.000169 0.000001 0.003117 0.505936 0.000310 4.128205 0.013468 0.016381 1.000000 1.000000 
8.618691 1.484072 0.002975 0.000009 0.003116 1.000000 0.000310 4.128205 0.013468 0.016381 1.000000 0.429000 
8.618713 1.484072 0.000022 0.000000 0.003116 1.000000 0.000310 4.128205 0.013468 0.016381 0.521000 1.909000 
8.619051 1.484073 0.000338 0.000001 0.003116 1.000000 0.000310 4.128205 0.013468 0.016381 1.000000 0.785000 
8.619150 1.484074 0.000099 0.000000 0.003116 1.000000 0.000310 4.128205 0.013468 0.016381 1.000000 1.000000 
8.619426 1.484074 0.000276 0.000001 0.003115 0.239949 0.000310 0.538462 0.002975 0.082683 5.268000 0.429000 
8.619571 1.484075 0.000145 0.000000 0.003115 0.505936 0.000310 0.538462 0.002975 0.082683 5.268000 0.429000 
8.619602 1.484075 0.000031 0.000000 0.003115 0.239949 0.000310 0.538462 0.002975 0.082683 5.268000 0.785000 
8.619618 1.484075 0.000017 0.000000 0.003115 0.505936 0.000310 0.538462 0.002975 0.082683 5.268000 0.785000 
8.619628 1.484075 0.000009 0.000000 0.003115 0.239949 0.000310 0.538462 0.002975 0.082683 5.268000 1.000000 
8.619633 1.484075 0.000005 0.000000 0.003115 0.505936 0.000310 0.538462 0.002975 0.082683 5.268000 1.000000 
8.619718 1.484075 0.000085 0.000000 0.003115 1.000000 0.000310 0.538462 0.002975 0.082683 5.268000 0.429000 
8.619727 1.484075 0.000010 0.000000 0.003114 1.000000 0.000310 0.538462 0.002975 0.082683 5.268000 0.785000 
8.626855 1.484097 0.007128 0.000022 0.003114 3.857120 0.000310 4.128205 0.013468 0.016381 0.200000 0.429000 
8.626858 1.484097 0.000003 0.000000 0.003114 1.000000 0.000310 0.538462 0.002975 0.082683 5.268000 1.000000 
8.627667 1.484100 0.000809 0.000003 0.003114 3.857120 0.000310 4.128205 0.013468 0.016381 0.200000 0.785000 
8.627905 1.484101 0.000237 0.000001 0.003114 3.857120 0.000310 4.128205 0.013468 0.016381 0.200000 1.000000 
8.629098 1.484104 0.001193 0.000004 0.003112 1.985191 0.000310 4.128205 0.013468 0.016381 1.000000 0.429000 
8.629107 1.484104 0.000009 0.000000 0.003112 1.985191 0.000310 4.128205 0.013468 0.016381 0.521000 1.909000 
8.629242 1.484105 0.000136 0.000000 0.003112 1.985191 0.000310 4.128205 0.013468 0.016381 1.000000 0.785000 
8.629282 1.484105 0.000040 0.000000 0.003112 1.985191 0.000310 4.128205 0.013468 0.016381 1.000000 1.000000 
8.629316 1.484105 0.000034 0.000000 0.003110 1.985191 0.000310 0.538462 0.002975 0.082683 5.268000 0.429000 
8.629320 1.484105 0.000004 0.000000 0.003110 1.985191 0.000310 0.538462 0.002975 0.082683 5.268000 0.785000 
8.629321 1.484105 0.000001 0.000000 0.003110 1.985191 0.000310 0.538462 0.002975 0.082683 5.268000 1.000000 
8.629388 1.484105 0.000066 0.000000 0.003108 0.239949 0.000310 4.128205 0.013468 0.016381 1.000000 1.909000 
8.629423 1.484105 0.000035 0.000000 0.003108 0.505936 0.000310 4.128205 0.013468 0.016381 1.000000 1.909000 
8.629444 1.484106 0.000021 0.000000 0.003107 1.000000 0.000310 4.128205 0.013468 0.016381 1.000000 1.909000 
8.629446 1.484106 0.000002 0.000000 0.003107 0.239949 0.000310 0.538462 0.002975 0.082683 5.268000 1.909000 
8.629447 1.484106 0.000001 0.000000 0.003106 0.505936 0.000310 0.538462 0.002975 0.082683 5.268000 1.909000 
8.629448 1.484106 0.000001 0.000000 0.003106 1.000000 0.000310 0.538462 0.002975 0.082683 5.268000 1.909000 
8.629498 1.484106 0.000049 0.000000 0.003105 3.857120 0.000310 4.128205 0.013468 0.016381 0.200000 1.909000 
8.629506 1.484106 0.000008 0.000000 0.003103 1.985191 0.000310 4.128205 0.013468 0.016381 1.000000 1.909000 
8.629506 1.484106 0.000000 0.000000 0.003101 1.985191 0.000310 0.538462 0.002975 0.082683 5.268000 1.909000 
8.629992 1.484107 0.000487 0.000002 0.003099 3.857120 0.000310 4.128205 0.013468 0.016381 0.521000 0.429000 
8.630048 1.484107 0.000055 0.000000 0.003099 3.857120 0.000310 4.128205 0.013468 0.016381 0.521000 0.785000 
8.630064 1.484107 0.000016 0.000000 0.003099 3.857120 0.000310 4.128205 0.013468 0.016381 0.521000 1.000000 
8.630527 1.484109 0.000464 0.000001 0.003091 3.857120 0.000310 4.128205 0.013468 0.016381 1.000000 0.429000 
8.630531 1.484109 0.000003 0.000000 0.003091 3.857120 0.000310 4.128205 0.013468 0.016381 0.521000 1.909000 
8.630584 1.484109 0.000053 0.000000 0.003091 3.857120 0.000310 4.128205 0.013468 0.016381 1.000000 0.785000 
8.630599 1.484109 0.000015 0.000000 0.003090 3.857120 0.000310 4.128205 0.013468 0.016381 1.000000 1.000000 
8.630612 1.484109 0.000013 0.000000 0.003089 3.857120 0.000310 0.538462 0.002975 0.082683 5.268000 0.429000 
8.630614 1.484109 0.000002 0.000000 0.003089 3.857120 0.000310 0.538462 0.002975 0.082683 5.268000 0.785000 
8.630614 1.484109 0.000000 0.000000 0.003089 3.857120 0.000310 0.538462 0.002975 0.082683 5.268000 1.000000 
8.630629 1.484109 0.000015 0.000000 0.003084 0.239949 0.000310 2.051282 0.023569 0.016381 5.268000 11.182000 
8.630636 1.484109 0.000008 0.000000 0.003084 0.505936 0.000310 2.051282 0.023569 0.016381 5.268000 11.182000 
8.630641 1.484109 0.000005 0.000000 0.003083 1.000000 0.000310 2.051282 0.023569 0.016381 5.268000 11.182000 
8.630644 1.484109 0.000003 0.000000 0.003082 3.857120 0.000310 4.128205 0.013468 0.016381 1.000000 1.909000 
8.630644 1.484109 0.000000 0.000000 0.003080 3.857120 0.000310 0.538462 0.002975 0.082683 5.268000 1.909000 
8.630646 1.484109 0.000002 0.000000 0.003079 1.985191 0.000310 2.051282 0.023569 0.016381 5.268000 11.182000 
8.630647 1.484109 0.000001 0.000000 0.003058 3.857120 0.000310 2.051282 0.023569 0.016381 5.268000 11.182000 
8.641162 1.484141 0.010515 0.000032 0.003051 0.239949 0.000310 4.128205 0.013468 0.016381 2.930000 0.429000 
8.646704 1.484158 0.005542 0.000017 0.003051 0.505936 0.000310 4.128205 0.013468 0.016381 2.930000 0.429000 
8.647898 1.484162 0.001194 0.000004 0.003051 0.239949 0.000310 4.128205 0.013468 0.016381 2.930000 0.785000 
8.648527 1.484164 0.000629 0.000002 0.003051 0.505936 0.000310 4.128205 0.013468 0.016381 2.930000 0.785000 
8.648877 1.484165 0.000350 0.000001 0.003051 0.239949 0.000310 4.128205 0.013468 0.016381 2.930000 1.000000 
8.649061 1.484165 0.000184 0.000001 0.003051 0.505936 0.000310 4.128205 0.013468 0.016381 2.930000 1.000000 
8.652314 1.484175 0.003253 0.000010 0.003050 1.000000 0.000310 4.128205 0.013468 0.016381 2.930000 0.429000 
8.652683 1.484176 0.000369 0.000001 0.003050 1.000000 0.000310 4.128205 0.013468 0.016381 2.930000 0.785000 
8.652791 1.484177 0.000108 0.000000 0.003050 1.000000 0.000310 4.128205 0.013468 0.016381 2.930000 1.000000 
8.654096 1.484180 0.001305 0.000004 0.003046 1.985191 0.000310 4.128205 0.013468 0.016381 2.930000 0.429000 
8.654243 1.484181 0.000148 0.000000 0.003046 1.985191 0.000310 4.128205 0.013468 0.016381 2.930000 0.785000 
8.654287 1.484181 0.000043 0.000000 0.003046 1.985191 0.000310 4.128205 0.013468 0.016381 2.930000 1.000000 
8.654360 1.484181 0.000073 0.000000 0.003043 0.239949 0.000310 4.128205 0.013468 0.016381 2.930000 1.909000 
8.654398 1.484181 0.000038 0.000000 0.003043 0.505936 0.000310 4.128205 0.013468 0.016381 2.930000 1.909000 
8.654421 1.484182 0.000022 0.000000 0.003042 1.000000 0.000310 4.128205 0.013468 0.016381 2.930000 1.909000 
8.654429 1.484182 0.000009 0.000000 0.003038 1.985191 0.000310 4.128205 0.013468 0.016381 2.930000 1.909000 
8.655307 1.484184 0.000878 0.000003 0.003034 0.239949 0.000310 4.128205 0.013468 0.016381 0.200000 11.182000 
8.655769 1.484186 0.000463 0.000001 0.003033 0.505936 0.000310 4.128205 0.013468 0.016381 0.200000 11.182000 
8.656041 1.484186 0.000272 0.000001 0.003033 1.000000 0.000310 4.128205 0.013468 0.016381 0.200000 11.182000 
8.656150 1.484187 0.000109 0.000000 0.003029 1.985191 0.000310 4.128205 0.013468 0.016381 0.200000 11.182000 
8.656656 1.484188 0.000507 0.000002 0.003026 3.857120 0.000310 4.128205 0.013468 0.016381 2.930000 0.429000 
8.656713 1.484188 0.000058 0.000000 0.003026 3.857120 0.000310 4.128205 0.013468 0.016381 2.930000 0.785000 
8.656731 1.484188 0.000017 0.000000 0.003026 3.857120 0.000310 4.128205 0.013468 0.016381 2.930000 1.000000 
8.656791 1.484189 0.000060 0.000000 0.003020 0.239949 0.000310 4.128205 0.013468 0.016381 0.521000 11.182000 
8.656822 1.484189 0.000032 0.000000 0.003019 0.505936 0.000310 4.128205 0.013468 0.016381 0.521000 11.182000 
8.656840 1.484189 0.000019 0.000000 0.003019 1.000000 0.000310 4.128205 0.013468 0.016381 0.521000 11.182000 
8.656844 1.484189 0.000003 0.000000 0.003018 3.857120 0.000310 4.128205 0.013468 0.016381 2.930000 1.909000 
8.656852 1.484189 0.000007 0.000000 0.003015 1.985191 0.000310 4.128205 0.013468 0.016381 0.521000 11.182000 
8.656909 1.484189 0.000057 0.000000 0.003011 0.239949 0.000310 4.128205 0.013468 0.016381 1.000000 11.182000 
8.656940 1.484189 0.000030 0.000000 0.003011 0.505936 0.000310 4.128205 0.013468 0.016381 1.000000 11.182000 
8.656958 1.484189 0.000018 0.000000 0.003010 1.000000 0.000310 4.128205 0.013468 0.016381 1.000000 11.182000 
8.656960 1.484189 0.000002 0.000000 0.003010 0.239949 0.000310 0.538462 0.002975 0.082683 5.268000 11.182000 
8.656960 1.484189 0.000001 0.000000 0.003009 0.505936 0.000310 0.538462 0.002975 0.082683 5.268000 11.182000 
8.656961 1.484189 0.000001 0.000000 0.003009 1.000000 0.000310 0.538462 0.002975 0.082683 5.268000 11.182000 
8.657003 1.484189 0.000042 0.000000 0.003008 3.857120 0.000310 4.128205 0.013468 0.016381 0.200000 11.182000 
8.657010 1.484189 0.000007 0.000000 0.003006 1.985191 0.000310 4.128205 0.013468 0.016381 1.000000 11.182000 
8.657010 1.484189 0.000000 0.000000 0.003005 1.985191 0.000310 0.538462 0.002975 0.082683 5.268000 11.182000 
8.657013 1.484189 0.000003 0.000000 0.002995 3.857120 0.000310 4.128205 0.013468 0.016381 0.521000 11.182000 
8.657016 1.484189 0.000003 0.000000 0.002987 3.857120 0.000310 4.128205 0.013468 0.016381 1.000000 11.182000 
8.657016 1.484189 0.000000 0.000000 0.002985 3.857120 0.000310 0.538462 0.002975 0.082683 5.268000 11.182000 
8.657078 1.484189 0.000062 0.000000 0.002950 0.239949 0.000310 4.128205 0.013468 0.016381 2.930000 11.182000 
8.657110 1.484190 0.000033 0.000000 0.002950 0.505936 0.000310 4.128205 0.013468 0.016381 2.930000 11.182000 
8.657129 1.484190 0.000019 0.000000 0.002949 1.000000 0.000310 4.128205 0.013468 0.016381 2.930000 11.182000 
8.657137 1.484190 0.000008 0.000000 0.002945 1.985191 0.000310 4.128205 0.013468 0.016381 2.930000 11.182000 
8.657140 1.484190 0.000003 0.000000 0.002926 3.857120 0.000310 4.128205 0.013468 0.016381 2.930000 11.182000 
8.660018 1.484197 0.002878 0.000008 0.002741 0.239949 0.000310 4.128205 0.013468 0.016381 5.268000 0.429000 
8.661534 1.484202 0.001517 0.000004 0.002741 0.505936 0.000310 4.128205 0.013468 0.016381 5.268000 0.429000 
8.661861 1.484203 0.000327 0.000001 0.002741 0.239949 0.000310 4.128205 0.013468 0.016381 5.268000 0.785000 
8.662034 1.484203 0.000172 0.000000 0.002741 0.505936 0.000310 4.128205 0.013468 0.016381 5.268000 0.785000 
8.662129 1.484203 0.000096 0.000000 0.002741 0.239949 0.000310 4.128205 0.013468 0.016381 5.268000 1.000000 
8.662180 1.484203 0.000050 0.000000 0.002741 0.505936 0.000310 4.128205 0.013468 0.016381 5.268000 1.000000 
8.663071 1.484206 0.000890 0.000002 0.002741 1.000000 0.000310 4.128205 0.013468 0.016381 5.268000 0.429000 
8.663172 1.484206 0.000101 0.000000 0.002740 1.000000 0.000310 4.128205 0.013468 0.016381 5.268000 0.785000 
8.663201 1.484206 0.000030 0.000000 0.002740 1.000000 0.000310 4.128205 0.013468 0.016381 5.268000 1.000000 
8.663558 1.484207 0.000357 0.000001 0.002737 1.985191 0.000310 4.128205 0.013468 0.016381 5.268000 0.429000 
8.663599 1.484207 0.000041 0.000000 0.002737 1.985191 0.000310 4.128205 0.013468 0.016381 5.268000 0.785000 
8.663610 1.484207 0.000012 0.000000 0.002737 1.985191 0.000310 4.128205 0.013468 0.016381 5.268000 1.000000 
8.663630 1.484207 0.000020 0.000000 0.002734 0.239949 0.000310 4.128205 0.013468 0.016381 5.268000 1.909000 
8.663641 1.484207 0.000010 0.000000 0.002734 0.505936 0.000310 4.128205 0.013468 0.016381 5.268000 1.909000 
8.663647 1.484207 0.000006 0.000000 0.002734 1.000000 0.000310 4.128205 0.013468 0.016381 5.268000 1.909000 
8.663650 1.484207 0.000002 0.000000 0.002730 1.985191 0.000310 4.128205 0.013468 0.016381 5.268000 1.909000 
8.663788 1.484208 0.000139 0.000000 0.002721 3.857120 0.000310 4.128205 0.013468 0.016381 5.268000 0.429000 
8.663803 1.484208 0.000016 0.000000 0.002721 3.857120 0.000310 4.128205 0.013468 0.016381 5.268000 0.785000 
8.663808 1.484208 0.000005 0.000000 0.002720 3.857120 0.000310 4.128205 0.013468 0.016381 5.268000 1.000000 
8.663809 1.484208 0.000001 0.000000 0.002714 3.857120 0.000310 4.128205 0.013468 0.016381 5.268000 1.909000 
8.688807 1.484274 0.024998 0.000067 0.002665 0.239949 0.000310 1.000000 0.002975 0.082683 0.200000 0.429000 
8.701982 1.484309 0.013175 0.000035 0.002665 0.505936 0.000310 1.000000 0.002975 0.082683 0.200000 0.429000 
8.704821 1.484317 0.002838 0.000008 0.002665 0.239949 0.000310 1.000000 0.002975 0.082683 0.200000 0.785000 
8.706316 1.484321 0.001496 0.000004 0.002665 0.505936 0.000310 1.000000 0.002975 0.082683 0.200000 0.785000 
8.707148 1.484323 0.000831 0.000002 0.002665 0.239949 0.000310 1.000000 0.002975 0.082683 0.200000 1.000000 
8.707585 1.484324 0.000438 0.000001 0.002665 0.505936 0.000310 1.000000 0.002975 0.082683 0.200000 1.000000 
8.715319 1.484345 0.007734 0.000021 0.002664 1.000000 0.000310 1.000000 0.002975 0.082683 0.200000 0.429000 
8.716197 1.484347 0.000878 0.000002 0.002664 1.000000 0.000310 1.000000 0.002975 0.082683 0.200000 0.785000 
8.716455 1.484348 0.000257 0.000001 0.002664 1.000000 0.000310 1.000000 0.002975 0.082683 0.200000 1.000000 
8.719556 1.484356 0.003101 0.000008 0.002661 1.985191 0.000310 1.000000 0.002975 0.082683 0.200000 0.429000 
8.719908 1.484357 0.000352 0.000001 0.002661 1.985191 0.000310 1.000000 0.002975 0.082683 0.200000 0.785000 
8.720011 1.484357 0.000103 0.000000 0.002661 1.985191 0.000310 1.000000 0.002975 0.082683 0.200000 1.000000 
8.720028 1.484357 0.000017 0.000000 0.002659 0.239949 0.000310 4.128205 0.013468 0.016381 5.268000 11.182000 
8.720037 1.484357 0.000009 0.000000 0.002659 0.505936 0.000310 4.128205 0.013468 0.016381 5.268000 11.182000 
8.720209 1.484358 0.000172 0.000000 0.002659 0.239949 0.000310 1.000000 0.002975 0.082683 0.200000 1.909000 
8.720300 1.484358 0.000091 0.000000 0.002658 0.505936 0.000310 1.000000 0.002975 0.082683 0.200000 1.909000 
8.720305 1.484358 0.000005 0.000000 0.002658 1.000000 0.000310 4.128205 0.013468 0.016381 5.268000 11.182000 
8.720359 1.484358 0.000053 0.000000 0.002658 1.000000 0.000310 1.000000 0.002975 0.082683 0.200000 1.909000 
8.720361 1.484358 0.000002 0.000000 0.002655 1.985191 0.000310 4.128205 0.013468 0.016381 5.268000 11.182000 
8.720382 1.484358 0.000021 0.000000 0.002655 1.985191 0.000310 1.000000 0.002975 0.082683 0.200000 1.909000 
8.722087 1.484363 0.001706 0.000005 0.002654 0.239949 0.000310 1.000000 0.002975 0.082683 0.521000 0.429000 
8.722986 1.484365 0.000899 0.000002 0.002654 0.505936 0.000310 1.000000 0.002975 0.082683 0.521000 0.429000 
8.723180 1.484366 0.000194 0.000001 0.002654 0.239949 0.000310 1.000000 0.002975 0.082683 0.521000 0.785000 
8.723282 1.484366 0.000102 0.000000 0.002654 0.505936 0.000310 1.000000 0.002975 0.082683 0.521000 0.785000 
8.723338 1.484366 0.000057 0.000000 0.002654 0.239949 0.000310 1.000000 0.002975 0.082683 0.521000 1.000000 
8.723368 1.484366 0.000030 0.000000 0.002654 0.505936 0.000310 1.000000 0.002975 0.082683 0.521000 1.000000 
8.723895 1.484367 0.000528 0.000001 0.002654 1.000000 0.000310 1.000000 0.002975 0.082683 0.521000 0.429000 
8.723955 1.484368 0.000060 0.000000 0.002654 1.000000 0.000310 1.000000 0.002975 0.082683 0.521000 0.785000 
8.723972 1.484368 0.000018 0.000000 0.002653 1.000000 0.000310 1.000000 0.002975 0.082683 0.521000 1.000000 
8.724184 1.484368 0.000212 0.000001 0.002650 1.985191 0.000310 1.000000 0.002975 0.082683 0.521000 0.429000 
8.724208 1.484368 0.000024 0.000000 0.002650 1.985191 0.000310 1.000000 0.002975 0.082683 0.521000 0.785000 
8.724215 1.484368 0.000007 0.000000 0.002650 1.985191 0.000310 1.000000 0.002975 0.082683 0.521000 1.000000 
8.725839 1.484373 0.001624 0.000004 0.002648 0.239949 0.000310 1.000000 0.002975 0.082683 1.000000 0.429000 
8.725850 1.484373 0.000012 0.000000 0.002648 0.239949 0.000310 1.000000 0.002975 0.082683 0.521000 1.909000 
8.726707 1.484375 0.000856 0.000002 0.002648 0.505936 0.000310 1.000000 0.002975 0.082683 1.000000 0.429000 
8.726891 1.484375 0.000184 0.000000 0.002648 0.239949 0.000310 1.000000 0.002975 0.082683 1.000000 0.785000 
8.726897 1.484375 0.000006 0.000000 0.002648 0.505936 0.000310 1.000000 0.002975 0.082683 0.521000 1.909000 
8.726995 1.484376 0.000097 0.000000 0.002648 0.505936 0.000310 1.000000 0.002975 0.082683 1.000000 0.785000 
