  40263     2817   0.2808  0.1362E-02  1099.0013   0.000      0.8769        0.7135    0.4370    1.1597    5.1273   -7.9472  -30.0000  1
  40265   178842   3.3512  0.2773       133.6400   0.000      0.9208       19.1281   18.4574    0.4273    0.5493   -0.0293   -2.0235  1
  40266   104298   2.3135  0.7557      1099.0013   0.000      0.8818        0.0000    0.4460    2.0753    5.6766   -6.1877   -8.2405  1
  40266    43485   2.3135  0.1994E-03   351.8206   0.000      0.9803        0.9254   49.7335    1.0377    0.4273  -30.0000   -4.6041  1
  40267    25437   2.6187   0.000      1099.0013  0.8877       0.000        0.0000    0.0000    1.9532    5.6766   30.0000   30.0000  1
  40268     7383   1.1293  0.1591E-02  1099.0013   0.000      0.4810        0.0000    0.4310    2.4416    1.4649   30.0000   -9.1202  1
  40276    28566   1.5261   0.000      1099.0013   0.000      0.5962        0.0000    0.0000    7.3247    5.6766  -30.0000  -30.0000  1
  40276    85941   8.6803  0.3803E-02    68.4859   0.000      0.9208        0.0000    0.0000    8.1792    5.6766  -30.0000  -21.0264  1
  40280    33594  43.1205  0.1074      1099.0013   0.000      0.5778        0.9254    0.0000    1.0377    5.6766  -30.0000  -30.0000  1
  40280    79419  36.8270  0.7927         0.0000   0.000      0.8747E-02    0.1118    0.0000    1.7701    5.6766  -30.0000  -30.0000  1
  40282   115602   0.2808  0.9625E-04  1099.0013   0.000      0.9803     9999.0000    0.0000    0.0000    3.0519  -15.2199  -30.0000  1
  40282   140751   1.6787  0.3979E-03    23.2049   0.000      0.8507        0.0000    0.0000    3.7234    6.2870   30.0000   30.0000  1
  40282   147378   0.0000  0.7431        52.8216   0.000      0.9997        0.0000    0.0000    3.6623    5.6766  -30.0000   30.0000  1
  40283    44163   0.6226  0.2062E-01  1099.0013   0.000      0.8441        0.0000    0.0000    3.2961    6.2870   30.0000   30.0000  1
  40284    55635   3.1803   0.000       351.8206  0.4092       0.000        0.0000    0.0000    3.7844    5.6766  -30.0000  -30.0000  1
  40292    58959   6.9650   0.000        52.8216   0.000      0.8916        0.0000    0.0000   14.9545    5.6766  -10.9971  -30.0000  1
  40294    62547  14.9921  0.4348E-01     1.6407   0.000      0.7472E-02    0.0411    0.0000    1.8922    6.2870   10.0587   30.0000  1
  40294   161325   4.4561  0.1560E-03   351.8206   0.000      0.8818     9999.0000    1.3837    0.0610    0.9156   -0.3812   -6.3636  1
  40295    26727   3.9311   0.000        25.9744   0.000      0.8638        0.1118    0.0000    1.7701    5.6766  -30.0000  -30.0000  1
  40298    41997   1.1598  0.1320E-01  1099.0013   0.000      0.9995     9999.0000    0.0000    0.1831    5.0662  -27.4194  -24.4282  1
  40306    27789   0.0000   0.000        12.2571  0.7995       0.000        0.0000    0.0000   25.5753    5.6766  -30.0000  -30.0000  1
  40308    93855   0.8546   0.000      1099.0013   0.000      0.6167E-02 9999.0000    0.9332    0.0000    2.0753  -12.8152    1.1437  1
  40309    75285   8.9855  0.5902      1099.0013   0.000      0.8867        0.0000    0.0000   14.9545    5.6766  -30.0000  -30.0000  1
  40310   187134   3.9311  0.9428E-01  1099.0013   0.000      0.5686        0.0000    0.0000    2.5636    5.6766   30.0000  -10.2346  1
  40310   185343   4.3890  0.7358E-01  1099.0013   0.000      0.5962        0.0000    0.0000    4.0286    5.6766  -30.0000  -30.0000  1
  40311   154617  11.5493  0.1883E-01   351.8206   0.000      0.6422        0.0000    0.6599    2.6857    5.6766   -3.6657  -30.0000  1
  40314     1779   0.6226  0.7949E-02  1099.0013   0.000      0.9590        0.0000    0.0000    3.6623    6.2870   25.9531   30.0000  1
  40315   101316  43.1205   0.000      1099.0013   0.000      0.6146        0.0000    0.0000    6.2260    3.6013  -11.2317  -21.2610  1
  40316   100905   8.7718  0.1654      1099.0013   0.000      0.9964        0.0000    0.0000    5.1273    5.6766  -30.0000  -30.0000  1
  40320   101010   0.5860  0.3366E-04    42.2304   0.000      0.5686       57.5523    0.0000    0.3052    5.6766   18.2698  -30.0000  1
  40322    49410   1.4772   0.000      1099.0013   0.000      0.6879        0.0000    0.0000    3.8454    5.6766  -30.0000  -30.0000  1
  40323    91455  43.1205  0.4245       351.8206   0.000      0.9937        0.0000    0.0000    3.6013    6.2870   30.0000   30.0000  1
  40324   135150  22.3965  0.6810       351.8206   0.000      0.9987        0.0000    0.0000   12.6961    6.2870   30.0000   30.0000  1
  40328    11898   0.3540  0.4092E-01  1099.0013   0.000      0.7137     9999.0000    0.4319    0.0000    2.7467   12.0528   -8.9443  1
  40332    44769  11.1342  0.9979         0.0000   0.000      0.7228E-02 9999.0000    0.0000    0.1221    4.0896  -21.6716  -19.6774  1
  40333     8235  12.9716  0.4296E-03  1099.0013   0.000      0.9951        0.0000   18.4574    3.9675    0.5493   -4.3695  -30.0000  1
  40340    88641  43.1205  0.7939       351.8206   0.000      0.9685        0.0000    0.0000    1.9532    3.6013   15.8651   19.8534  1
  40341    12057   7.2152  0.7970         0.0000   0.000      0.2028E-02    0.0000    0.5861    2.6857    3.3571    4.4282   12.4633  1
  40341    68847   0.3540  0.8897E-03  1099.0013  0.1414      0.9305E-03    0.0000    0.0000    5.0662    5.6766  -30.0000  -30.0000  1
  40341   163119   0.4761  0.1956E-01  1099.0013   0.000      0.2166        0.0000    0.0000   13.9169    5.6766  -30.0000  -30.0000  1
  40344    11883   8.1736  0.3038      1099.0013   0.000      0.9985        0.1317    0.0000    1.7091    5.6766  -30.0000  -30.0000  1
  40348    78864   6.1348  0.4845      1099.0013   0.000      0.8572        0.1516    0.0000    1.6480    5.6766  -30.0000   30.0000  1
  40355    64485  43.1205  0.8952      1099.0013   0.000      0.7481        0.2498    0.0000    1.4649    5.6766   20.8504   30.0000  1
  40355    72681  36.8270  0.5096         2.0519   0.000      0.5679E-02    1.9358    1.1422    0.8545    6.2870   30.0000   30.0000  1
  40355     6210   1.0194   0.000       133.6400  0.4451E-01  0.1662E-02    0.1118    0.0000    1.7701    5.6766  -30.0000  -30.0000  1
  40368     2436   0.0977  0.9626      1099.0013   0.000      0.8867       26.0420    0.0000    0.3662    2.6247  -14.2815  -13.2845  1
  40369   143529   1.4467   0.000      1099.0013  0.4240       0.000        0.0000    0.0000    2.8078    6.2870   30.0000  -30.0000  0
  40375   105144   0.8485   0.000      1099.0013   0.000      0.3007     9999.0000    0.4364    0.1221    2.0753  -10.9384    8.0645  1
  40391    95271   1.0011  0.3762       351.8206   0.000      0.9803     9999.0000    0.9880    0.0000    1.8922   -0.2053   -6.2463  1
  40397    54522  43.1205  0.8976         0.0252   0.000      0.1039E-01    0.0000    0.0000    3.6623    5.6766  -30.0000  -30.0000  1
  40398    30150  12.9716  0.4550        10.5912   0.000      0.9621        0.0000   75.0917    4.5779    0.3662   30.0000   -2.0235  1
  40400    64725   0.9584  0.1161E-03  1099.0013   0.000      0.8309        0.0000    0.0000   16.6026    5.6766  -30.0000  -30.0000  1
  40403   130434  12.9716  0.2381E-02  1099.0013   0.000      0.4289E-01    0.0000    0.0000    3.2351    5.6766   30.0000   30.0000  1
  40408   105477   1.9228  0.2012      1099.0013   0.000      0.7980        0.0000    0.0000    3.1130    5.6766   29.7067  -30.0000  1
  40408   107814  14.9921  0.7585E-02  1099.0013   0.000      0.4615        0.9254  343.4395    1.0377    0.1831    0.3226  -30.0000  1
  40413    31077   5.6159  0.4416         0.0252   0.000      0.3900E-02    0.0000    0.0000    5.8597    5.6766   28.5924  -30.0000  1
  40416    48825   0.3540  0.6294E-04   351.8206  0.5349       0.000        0.0000    0.4421    3.2351    2.1974    6.9501    7.9472  1
  40422    32028  43.1205  0.2250E-01  1099.0013   0.000      0.9208        0.1716    0.0000    1.5870    6.2870   30.0000   30.0000  1
  40428   148794   0.6104  0.2471E-04  1099.0013   0.000      0.9111        0.1915    0.0000    1.5260    5.6766  -30.0000  -30.0000  1
  40428    50358   1.5016   0.000        52.8216   0.000      0.8309        1.5431    0.0000    0.9156    5.6766  -30.0000  -30.0000  1
  40431    29040   8.1736  0.6579      1099.0013   0.000      0.4002        0.7135    0.0000    1.1597    5.6766  -30.0000  -30.0000  1
  40433    56766   0.0000  0.2232E-02  1099.0013   0.000      0.5686        7.4198    0.0000    0.5493    4.5779  -20.1466  -22.1408  1
  40433    25836   0.7203   0.000      1099.0013   0.000      0.5396     9999.0000    1.6611    0.1831    0.8545   -4.9560  -30.0000  1
  40440    93132   2.3135   0.000      1099.0013   0.000      0.3256        0.0000    0.0000    9.5831    5.6766  -30.0000  -30.0000  1
  40440   173718  43.1205  0.7147         2.4086   0.000      0.9296E-02    0.0000    0.0000    2.8688    5.6766  -30.0000  -30.0000  1
  40441    16602   0.7203  0.1588E-01  1099.0013   0.000      0.9111        1.1504    0.0000    0.9766    5.6766  -30.0000  -30.0000  1
  40442    37797   0.4822  0.2191E-03  1099.0013   0.000      0.9355       86.1180    0.0000    0.2442    4.5169  -23.0792  -22.0821  1
  40448    47976   1.1354   0.000         5.7446  0.5667E-03  0.1657E-01 9999.0000    0.0000    0.1831    4.0896  -20.2053  -19.2082  1
  40448     1854   1.6787  0.5506E-03  1099.0013  0.8234E-01   0.000        0.0000    0.0000    9.3389    5.6766  -30.0000  -30.0000  1
  40470   175260   1.0194  0.7534E-02  1099.0013   0.000      0.9911     9999.0000    0.5446    0.1221    3.2351  -17.9179   -4.8974  1
  40471   143778   2.3135  0.3650        21.1530   0.000      0.8046        0.0000    0.0000    5.0052    5.6766  -30.0000   24.7801  1
  40477     7032  11.5493   0.000      1099.0013   0.000      0.8638        0.0000    0.6662    7.6299    5.6766  -30.0000   -3.6070  1
  40479    63723   2.9789  0.1670E-02  1099.0013   0.000      0.9306        0.0000    0.0000   11.8415    5.6766  -30.0000  -30.0000  1
  40479   152751   2.0754   0.000       133.6400  0.4918E-02  0.6167E-02 9999.0000    5.0402    0.0610    0.7325   -7.1848   -2.1994  1
  40480    37344   0.1831   0.000      1099.0013  0.6941       0.000        0.0000    0.0000    7.0195    6.2870  -26.8328   30.0000  1
  40480    76524   0.6898  0.4283         0.0000   0.000      0.7350E-02    0.0000    0.4823    5.4325    1.8922    5.6012  -30.0000  1
  40480    83787   7.2763  0.4935         0.4364   0.000      0.9113E-02    0.0000    0.4294    2.0143    6.2870   30.0000   -9.4135  1
  40480   207426  12.9716   0.000         0.0252   0.000      0.4216E-02    0.0000  343.4395    7.7519    0.1831    1.5543   -0.4399  1
  40484   187731   0.2014   0.000      1099.0013   0.000      0.5962       86.1180    0.0000    0.2442    2.9909  -11.1144  -17.0968  1
  40484   210270  12.9716   0.000      1099.0013   0.000      0.8112        0.0000    0.0000    7.0805    6.2870   30.0000   30.0000  1
  40485   112932  43.1205  0.6915E-01    68.4859   0.000      0.9803        0.0000    0.0000    4.3338    5.6766  -30.0000   30.0000  1
  40498   127344   6.1348  0.3081       133.6400   0.000      0.1532        0.0000    0.0000    8.4844    5.6156   25.5425   28.5337  1
  40501   147822   1.7214  0.9141E-01  1099.0013   0.000      0.9987        5.0692  234.7403    0.6104    0.2442    1.1437   -5.8358  1
  40503   140154   0.3540  0.8891        42.2304   0.000      0.9978        5.0692    0.0000    0.6104    6.2870   30.0000   30.0000  1
  40505    68625   1.2697  0.2960E-01  1099.0013   0.000      0.9992        0.0000    1.6611    5.3104    0.8545    1.9062    2.9032  1
  40509   113514   3.1193  0.1132      1099.0013   0.000      0.9843        0.0000    0.0000    7.2636    5.6766  -30.0000  -30.0000  1
  40522    73311  36.8270  0.1422E-01  1099.0013   0.000      0.2344        0.0000    0.0000    2.0143    4.5169   19.5015   22.5513  1
  40530    59322   1.2697  0.2596E-02  1099.0013   0.000      0.9937        0.0000    0.0000    5.3714    5.5545  -26.3636  -14.3402  1
  40531     9522   1.4223  0.6593E-01  1099.0013   0.000      0.9897     9999.0000    0.4463    0.0610    1.0987   -6.1290   -6.1290  1
  40543    95592  43.1205  0.1246E-02  1099.0013   0.000      0.8964        0.0000    0.7417    3.2351    5.6766   -2.9032  -30.0000  1
  40547   134100   3.3512  0.1344        17.1792   0.000      0.8326E-02    1.5431    0.4328    0.9156    5.6766  -30.0000    8.7683  1
  40547    95070   0.3540  0.3500E-04    25.9744   0.000      0.3090     9999.0000    0.0000    0.0610    2.8688  -17.9765  -13.9883  1
  40549   214743   3.9311  0.6253         0.1301   0.000      0.6411E-02    1.1504    0.0000    0.9766    5.6766  -30.0000  -30.0000  1
  40549    93621   5.3412  0.2282E-02  1099.0013   0.000      0.9973        0.0000    0.0000    7.3857    5.6766  -30.0000  -30.0000  1
  40555    15603   0.2381  0.8120      1099.0013   0.000      0.7395        0.0000    0.4436    3.8454    5.6766   -6.6569  -30.0000  1
  40556   138348  43.1205  0.6892E-04   133.6400   0.000      0.9208        0.0000    0.0000    2.5026    5.6766  -30.0000  -30.0000  1
  40556   168612  43.1205  0.1144E-03  1099.0013   0.000      0.7481        0.7870    0.0000    1.0987    3.7844   17.3314   16.3343  1
  40557    50313   2.3135  0.4652       133.6400   0.000      0.7223        0.3829    0.0000    1.3429    6.2870   30.0000   30.0000  1
  40559    41712   2.3135  0.2390E-01  1099.0013   0.000      0.9653        0.0000    0.0000    7.4467    5.6766  -30.0000  -30.0000  1
  40564   213948   0.8851  0.2290E-01     0.5623   0.000      0.3301E-02 9999.0000    0.0000    0.1831    2.9909  -16.0411  -11.0557  1
  40568    88623  43.1205  0.7041E-01   133.6400   0.000      0.7247E-01    0.0000    0.0000    9.1558    5.6766  -30.0000  -30.0000  1
  40568   122505   1.4528  0.4632E-03  1099.0013   0.000      0.9013        0.0000    0.0000    7.1415    5.6766  -25.2493  -30.0000  1
  40571   152751  43.1205  0.2096         0.0000   0.000      0.7960E-02    0.0000   58.2183    3.1130    5.6766   -3.9589  -30.0000  1
  40572    43245   0.5372  0.3884E-04  1099.0013   0.000      0.1094        0.0000  863.3839    7.8740    5.6766  -30.0000  -30.0000  1
  40572   125256  20.6690  0.5378E-02   351.8206   0.000      0.8964        0.0000    0.0000    7.3247    5.6766  -30.0000  -30.0000  1
  40574    17967  43.1205  0.4084E-04   133.6400   0.000      0.7223        0.0000    0.0000    2.1974    6.2870   30.0000   30.0000  1
  40584    41730   5.2497  0.2299E-04  1099.0013   0.000      0.7395        0.0000   29.4334    4.8831    0.4883  -30.0000    0.7331  1
  40586    79536   1.1293  0.3517E-04   351.8206  0.4004       0.000        0.0000    0.0000    1.9532    5.6766  -30.0000  -30.0000  1
  40587    90972  43.1205  0.8043E-01   133.6400   0.000      0.7739        0.0000    0.5913    4.2727    5.6766  -30.0000   -4.3695  1
  40587   175950   0.3540  0.2166E-01   351.8206   0.000      0.1660        0.0000    0.0000    6.9584    5.6766  -30.0000  -30.0000  1
  40591   137430  43.1205  0.5732E-02  1099.0013   0.000      0.5591        0.0000    0.0000    3.5403    5.6766  -30.0000  -30.0000  0
  40594     7716   0.3479  0.1873      1099.0013   0.000      0.8818        0.0000    0.0000    7.0195    5.6766  -30.0000  -30.0000  1
  40596   155967   1.1720   0.000      1099.0013  0.5978       0.000        0.0000    0.0000   15.3208    5.6766  -30.0000  -30.0000  1
  40597    99432   0.5555  0.1533E-03    68.4859   0.000      0.6879     9999.0000   18.4574    0.1221    0.5493   -4.0176   -5.0147  1
  40598    93027   0.9584  0.8432E-01     9.2316   0.000      0.6515        0.4450    0.0000    1.2818    5.6766  -30.0000  -30.0000  1
  40599    71052  11.5493  0.7484E-01    52.8216   0.000      0.9970        0.0000    0.4451    2.0753    5.6766    6.3636  -30.0000  1
  40600   149910   1.9839   0.000        21.1530   0.000      0.1246        0.0000    0.0000    2.6857    5.6766  -30.0000  -30.0000  1
  40604    13776   6.1348  0.6398         2.9751   0.000      0.7020E-02    0.0000    0.0000    5.1273    5.6766  -30.0000  -30.0000  1
  40615    97779   0.8851  0.9273E-04  1099.0013   0.000      0.9845E-01    0.0000    0.4406    2.6247    2.3195    7.2434  -30.0000  1
  40630    20454   1.2697  0.3682E-01     5.8705   0.000      0.6422        0.0000    0.0000   18.4948    5.6766  -30.0000  -30.0000  1
  40630    39213   0.0916  0.2268E-02    68.4859  0.1940       0.000        0.0000    0.0000    1.9532    1.7091   -9.5894  -30.0000  1
