  37515   113325  24.5635  0.3392       133.6400   0.000      0.2569E-02    0.0814    0.0000    1.8312    3.2351    9.7654  -30.0000  1
  37518    34380   1.3429  0.4441E-01  1099.0013   0.000      0.9780        0.7870    0.0000    1.0987    5.6766  -30.0000  -30.0000  1
  37518   136464  30.6251   0.000       351.8206  0.6110      0.1174E-02    0.0000    0.0000    8.3623    5.6766  -30.0000  -11.5249  1
  37519    60645  30.6251  0.9778E-02  1099.0013   0.000      0.9870        0.0000    0.0000    3.6623    5.6766  -30.0000  -30.0000  1
  37519    83223  16.0908  0.4729E-01    18.3835   0.000      0.9975        0.0000    0.0000    6.3480    5.6766   30.0000  -30.0000  1
  37519   110112  38.3958  0.1048E-01    25.9744   0.000      0.9748        0.0000    0.0000    2.9299    5.6766  -30.0000  -30.0000  1
  37519   150942   1.3551   0.000         0.0000  0.8564E-03  0.1058E-01 9999.0000    0.0000    0.0000    1.8922  -21.6129   -9.5894  1
  37520    87207  14.9921  0.7441       133.6400   0.000      0.6411E-02    0.0000    0.0000    2.0753    5.6766  -30.0000  -30.0000  1
  37520    90717   0.7508  0.5209E-01    68.4859   0.000      0.3837        0.0000    0.0000    5.1273    5.6766  -30.0000  -30.0000  1
  37520   156717   1.5016  0.1023        25.9744   0.000      0.9803        0.0000    0.9469    5.3714    5.6766   -0.9091  -30.0000  1
  37524    22671   7.2763  0.3553       351.8206   0.000      0.1021E-01    0.0000    0.0000   10.4376    5.6766  -30.0000  -30.0000  1
  37526    30483   7.2763  0.5158E-02    16.1008   0.000      0.7481        0.0000    0.0000    4.7000    5.6766  -30.0000  -30.0000  1
  37526   103938  17.5864   0.000       351.8206   0.000      0.1723E-02 9999.0000  234.7403    0.0000    0.2442    0.2639    0.2639  1
  37532    32205   2.0754  0.4123       351.8206   0.000      0.8964        0.0000    0.0000    4.2117    5.6766  -30.0000  -30.0000  1
  37533    58137  22.3965  0.6244E-01    25.9744   0.000      0.9558        0.0000    0.0000    5.9818    5.6766  -12.3460  -30.0000  1
  37538    24924   1.3857  0.6953      1099.0013   0.000      0.7980     9999.0000    0.4388    0.0610    1.6480   -7.5953  -30.0000  1
  37538    27906  38.3958  0.9581      1099.0013   0.000      0.9857        0.0000    0.0000    2.1364    5.8597   25.3666   26.3636  1
  37539    10854   0.8607   0.000         0.0000   0.000      0.1407E-01 9999.0000    0.0000    0.0000    5.6766  -30.0000   13.8710  1
  37542    25206   3.1498  0.7085E-01  1099.0013   0.000      0.9973        0.0000    0.0000    9.0338    4.6390  -20.0293  -25.0733  1
  37542    52608  11.5493  0.3406      1099.0013   0.000      0.9884        0.2498    0.0000    1.4649    5.6766  -30.0000  -30.0000  1
  37542    59409  17.5864   0.000      1099.0013   0.000      0.4908        0.0000    0.0000    4.2117    5.6766  -30.0000  -30.0000  1
  37542    99654   0.4883  0.8276         0.0252   0.000      0.3972E-02    0.0000    0.7944    2.4416    6.2870   30.0000   -2.3167  1
  37542   155406  20.6690  0.4691E-03    59.4096   0.000      0.6699        0.0000    0.0000    3.2961    5.6766  -30.0000  -30.0000  1
  37542   163329  20.6690  0.1255       351.8206   0.000      0.7739        0.0000    0.9401    2.5026    5.6766  -30.0000    1.0264  1
  37544     7776   1.3429  0.6561      1099.0013   0.000      0.9975        0.1716    0.0000    1.5870    5.6766  -30.0000  -30.0000  1
  37548    47718  12.9716  0.3478E-03     0.0000   0.000      0.3545E-02   11.1829    0.4436    0.4883    1.5260    8.3578   -6.6569  1
  37551     8304  38.3958   0.000       351.8206   0.000      0.2924        0.0000    0.0000    7.2026    5.6766  -30.0000  -30.0000  1
  37551    16806   3.6503  0.5778         6.4873   0.000      0.9399        0.0000    0.0000    3.0519    5.6766  -30.0000  -30.0000  1
  37552     8220  38.3958  0.5625      1099.0013   0.000      0.9973        0.0000    0.0000    6.2260    5.6766  -30.0000  -30.0000  1
  37552    60198   2.9850  0.3559        25.9744   0.000      0.9990        0.0000    0.0000    2.1364    5.6766  -27.0088  -30.0000  1
  37552    97317   4.9994  0.1721E-02  1099.0013   0.000      0.8375        0.1915    0.4448    1.5260    1.3429   -6.4223   30.0000  1
  37552   122373   0.5616   0.000        25.9744   0.000      0.7911        0.0000    0.0000    5.4325    5.6766  -30.0000  -30.0000  1
  37552   186570   0.2808   0.000        19.2059   0.000      0.1205       86.1180    0.0000    0.2442    4.5779   14.6334  -24.3695  1
  37556    22668  28.6412  0.4526         0.0000   0.000      0.3972E-02    0.0000    0.0000    2.7467    5.7377   22.6686   21.6716  1
  37556   102000  17.5864  0.3812E-04   133.6400   0.000      0.1186E-01    0.0000    0.0000    2.9909    6.2870   30.0000   30.0000  1
  37557    25740  36.8270  0.4790      1099.0013   0.000      0.9973        0.0000    0.0000    2.8078    5.6766  -30.0000  -30.0000  1
  37557   170439  43.1205  0.3372       351.8206   0.000      0.9306        1.9358    0.0000    0.8545    5.6766  -30.0000  -30.0000  1
  37558    14772   0.9584   0.000      1099.0013   0.000      0.5870        0.0000    0.9469    3.1130    5.6766    0.9091  -30.0000  1
  37559    14112  28.6412   0.000        17.7708   0.000      0.2676        0.0000    0.0000    3.4792    5.6766  -30.0000  -30.0000  1
  37559    27867   5.7868  0.8612E-02    68.4859   0.000      0.9208     9999.0000   10.7003    0.0000    0.6104   -1.6716    3.3138  1
  37559    76701  38.3958  0.6245         0.0000   0.000      0.8448E-02    0.0000    0.0000    3.7234    5.1883   23.3138   26.3050  1
  37559   131358  43.1205  0.3523E-02  1099.0013   0.000      0.7223        0.0000    0.0000    6.7143    5.6766  -30.0000  -30.0000  1
  37560    55896  24.5635  0.2335         0.0000   0.000      0.3900E-02    0.0000    0.0000    1.9532    6.2870   30.0000   30.0000  1
  37571     9504   2.1609   0.000        59.4096   0.000      0.8375        0.0000    0.0000    7.4467    5.6766  -30.0000  -30.0000  1
  37571    36660   4.1387   0.000        12.5130   0.000      0.1812        0.4450    0.0000    1.2818    5.6766  -30.0000  -30.0000  1
  37572    57522   2.3135   0.000       133.6400   0.000      0.3905E-01    0.0000    0.0000    4.0286    5.6766  -30.0000  -30.0000  1
  37585    77382  38.3958  0.8088      1099.0013   0.000      0.9780        0.0000    0.0000    4.5779    5.6766  -30.0000  -30.0000  1
  37592    37857  28.6412  0.1195E-02     6.4369   0.000      0.9970        0.0000    0.0000    2.3195    5.6766  -30.0000  -30.0000  1
  37592    78327   0.2564   0.000         4.4354  0.9928       0.000        0.0411    0.0000    1.8922    5.6766  -30.0000  -30.0000  1
  37595      525  10.9205  0.7232         0.0504   0.000      0.8930E-02    0.0000    0.9504    3.0519    5.6766  -30.0000   -0.8504  1
  37600   117429  10.9205  0.1138E-01  1099.0013   0.000      0.7395        1.1504    0.0000    0.9766    5.6766  -30.0000   30.0000  1
  37604    92151  22.3965  0.2441      1099.0013   0.000      0.9937        0.0000    0.0000    2.6247    5.6766  -30.0000  -30.0000  1
  37608    19467   6.9650  0.2191       351.8206   0.000      0.7594E-02    0.0000    0.0000    7.1415    5.6766  -30.0000  -30.0000  1
  37612      300   0.0000   0.000       351.8206  0.8716       0.000        0.0000    0.0000    9.7052    5.6766  -30.0000  -30.0000  1
  37614    82296  38.3958  0.1657      1099.0013   0.000      0.9870        0.0000    0.0000    4.2727    4.4558   18.4457   21.4370  1
  37670    75729  17.5864  0.4500       351.8206   0.000      0.1479E-02    0.0000    0.4439   13.1844    2.0143    6.5982   30.0000  1
  37671    20895   1.7214  0.3932      1099.0013   0.000      0.2116        0.0000    0.0000    4.7610    5.6766  -30.0000  -30.0000  1
  37671    61536   3.1193  0.4635       351.8206   0.000      0.7106E-02    0.0000   19.9998    7.9351    6.2870   30.0000  -24.5455  1
  37671   134409  24.5635  0.4966E-04  1099.0013   0.000      0.5686        0.0000    0.0000    7.9351    5.6766  -30.0000  -30.0000  1
  37676    50133  30.6251  0.3079E-01  1099.0013   0.000      0.8112        0.0000    0.0000   12.5130    5.6766  -30.0000  -30.0000  1
  37676   139737  24.5635  0.3907      1099.0013   0.000      0.9897        0.0000    0.0000    2.9909    5.6766  -30.0000  -30.0000  1
  37677   108708   1.1598  0.1293      1099.0013   0.000      0.9748       57.5523    0.5031    0.3052    1.8312    5.3666  -10.6452  1
  37679    29874   1.6298   0.000      1099.0013   0.000      0.6330        0.0000    0.0000    4.5779    5.6766  -30.0000  -30.0000  1
  37680      693  43.1205   0.000       133.6400   0.000      0.4168        0.2498    0.0000    1.4649    5.6766  -30.0000  -30.0000  1
  37680    42693  43.1205  0.5583E-04  1099.0013   0.000      0.7309        0.0000    0.0000    2.0143    6.2870   30.0000   30.0000  1
  37680    54510  17.5864  0.1429        42.2304   0.000      0.8309        3.4286    0.0000    0.6714    3.4182   11.0557  -16.9208  1
  37704    10116  24.5635   0.000      1099.0013   0.000      0.5686        0.0000    0.0000    2.0753    5.6766  -30.0000  -30.0000  1
  37704    12990  30.6251  0.3703E-01    68.4859   0.000      0.7653        0.0814    0.0000    1.8312    5.6766  -30.0000  -30.0000  1
  37708     2715  38.3958  0.6391E-03    25.9744   0.000      0.6054        0.3829    0.4615    1.3429    2.1364    5.8358  -30.0000  1
  37709    12756  10.9205  0.3548       133.6400   0.000      0.1480E-01    0.0000    0.0000    5.5545    5.6766  -30.0000  -30.0000  1
  37709    70110  24.5635  0.2566E-04  1099.0013   0.000      0.2924        0.0000    0.0000    1.9532    5.6766  -30.0000  -30.0000  1
  37713     5868  28.6412  0.3915E-04    25.9744   0.000      0.8441        0.0000    0.0000    5.3714    5.6766  -30.0000  -30.0000  1
  37714    43404  24.5635  0.2187E-01   351.8206   0.000      0.7137        3.4286    0.0000    0.6714    5.6766  -30.0000  -30.0000  1
  37716   140274  38.3958  0.2316E-01  1099.0013   0.000      0.9987        0.0000    0.0000    9.7662    5.2493   21.4370   10.4106  1
  37716   155820  13.6125  0.2287         0.0000   0.000      0.7020E-02    0.3383    0.0000    1.4039    5.6766  -30.0000  -30.0000  1
  37724    69300  24.5635   0.000        42.2304   0.000      0.8704        0.0000    0.0000    5.1883    5.6766  -30.0000  -30.0000  1
  37725    56403  15.2301   0.000        59.4096  0.3650       0.000        0.0000    0.0000    3.2351    5.6766  -30.0000  -30.0000  1
  37731    39669  17.5864  0.1607        14.2293   0.000      0.7020E-02    2.7211    0.8405    0.7325    1.2208    4.0762    2.0235  1
  37737    93780   6.6414  0.4669E-01   351.8206   0.000      0.9160        0.0000    0.0000   12.5130    5.6766  -30.0000  -30.0000  1
  37738    12204   0.5311  0.9438E-04  1099.0013   0.000      0.8243       26.0420    0.4307    0.3662    4.5779  -18.8563    9.1789  1
  37749   141213   8.1370   0.000      1099.0013   0.000      0.9186E-01    0.0000    0.0000    7.8130    5.6766  -30.0000  -30.0000  1
  37749   144930  20.6690  0.3719E-03     0.0000   0.000      0.8112        0.1317    0.0000    1.7091    2.6857  -18.7390   -9.7654  1
  37749   187590  38.3958   0.000      1099.0013   0.000      0.7481        2.3284    0.0000    0.7935    5.6766  -30.0000  -30.0000  1
  37749   197172   0.6715   0.000      1099.0013   0.000      0.1532        0.3383    0.0000    1.4039    4.3948   17.2727   18.2698  0
  37751    33591  17.5864  0.1964      1099.0013   0.000      0.9911        2.7211    0.0000    0.7325    5.6766  -30.0000  -30.0000  1
  37753    95172   8.1736  0.6682         0.7679   0.000      0.7716E-02    0.0000    0.0000    2.2584    6.2870   30.0000   30.0000  1
  37753   134316  28.6412  0.1005E-02   351.8206   0.000      0.9111        0.0000    0.0000    2.3195    4.1506  -25.7771  -18.7390  1
  37756    12408   4.1387  0.6605E-02  1099.0013   0.000      0.8243        0.0000    0.0000    8.2402    5.6766  -30.0000  -30.0000  1
  37758   225678   5.3412  0.8259E-04   351.8206   0.000      0.3837        0.0000    0.9230    3.3571    5.6766    1.3196  -30.0000  1
  37760    43182  20.6690  0.3576E-02   133.6400   0.000      0.9111        0.0000    0.0000    2.3195    5.6766  -30.0000  -30.0000  1
  37761    33777   0.0427   0.000         6.2062  0.2997      0.2211E-02    0.0000    0.0000    2.3195    5.6766  -30.0000   11.5249  1
  37766    68379  43.1205  0.1596      1099.0013   0.000      0.9992        0.0000    0.0000    3.9065    5.6766  -30.0000  -30.0000  1
  37767    89565  24.5635  0.1554       133.6400   0.000      0.9062        0.0000    0.0000    3.1740    5.6766  -30.0000  -30.0000  1
  37767    91743  17.5864  0.1877      1099.0013   0.000      0.9685        0.0000    0.0000    3.1740    5.6766  -30.0000  -30.0000  1
  37768    32856  20.6690   0.000        24.5141   0.000      0.5870        0.0000    0.0000   10.4376    5.6766  -30.0000  -30.0000  1
  37769   119223  37.3276  0.1721E-02  1099.0013   0.000      0.4908        0.0000    0.0000    6.9584    5.6766  -30.0000  -30.0000  1
  37771    10314  43.1205  0.3284E-01   133.6400   0.000      0.8818        0.0000    0.0000    9.2169    5.6766   30.0000  -18.9736  1
  37772     1209  17.5864  0.3153E-02    24.5141   0.000      0.3090        0.0000    0.0000    5.7377    5.6766  -30.0000  -30.0000  1
  37783     3636  22.3965  0.2725       351.8206   0.000      0.7594E-02    0.0000    0.0000    3.2351    5.6766  -30.0000  -30.0000  1
  37785    17406  17.5864  0.4803E-02    18.0520   0.000      0.9843        0.0000    0.0000    4.2727    5.6766  -30.0000  -30.0000  1
  37785    32895   0.4883   0.000       351.8206  0.4463       0.000        0.0000    0.0000    3.0519    6.2870   30.0000   30.0000  1
  37786    97452  43.1205  0.4163E-01  1099.0013   0.000      0.9970        0.0000    0.0000    2.2584    5.6766  -30.0000  -30.0000  1
  37787    20214   6.9650  0.1329E-02   133.6400   0.000      0.2344        0.0000    0.0000   16.1753    5.6766  -30.0000  -30.0000  1
  37787    89718  43.1205  0.5750      1099.0013   0.000      0.9463        0.0000    0.0000    3.1740    5.6766  -30.0000  -26.9501  1
  37787   108342   2.8690  0.6710E-01   351.8206   0.000      0.9990        0.0000    0.0000    7.9351    5.6766  -30.0000   26.3050  1
  37788    12204  17.5864  0.2670E-01  1099.0013   0.000      0.9111        0.0000    0.0000    6.9584    3.4792  -17.3314  -18.3284  1
  38125     6825  28.6412  0.1951E-01    59.4096   0.000      0.7395        0.0000    0.0000    5.6766    5.6766  -30.0000  -30.0000  1
  38137    10578  16.0908  0.6081E-03    22.2314   0.000      0.8243        0.0000    0.0000    2.7467    5.6766  -30.0000  -30.0000  1
  38149    11874   9.6203   0.000        59.4096   0.000      0.3505        0.1516    0.0000    1.6480    6.2870   30.0000   30.0000  1
  38149    37731  30.6251  0.4028         0.0000   0.000      0.7106E-02    0.0411    0.0000    1.8922    5.6766  -30.0000  -30.0000  1
  38163    76794  43.1205  0.7896E-02   351.8206   0.000      0.9937        0.0000    0.0000    3.6623    5.6766   30.0000   30.0000  1
  38168    11070  38.3958   0.000      1099.0013   0.000      0.2116        0.7135    0.0000    1.1597    5.6766  -30.0000  -30.0000  1
  38168    33225  30.6251  0.8659        18.0520   0.000      0.9897        0.0000    0.0000   11.2312    5.6766  -16.1584  -30.0000  1
  38185    75354  38.3958  0.1703E-01  1099.0013   0.000      0.9843        0.0000    0.0000    3.1130    5.6766  -30.0000  -30.0000  1
  38190    22662   6.1348  0.6042E-01    52.8216   0.000      0.9995        0.0000    0.0000    9.5831    5.6766  -30.0000  -24.2522  1
  38192     9375  11.5493  0.9384         0.0000   0.000      0.7716E-02    0.0000    0.0000    3.2351    5.6766  -30.0000  -30.0000  1
  38193     3273  38.3958   0.000        24.5141   0.000      0.5201        0.0000    0.0000    2.2584    5.6766  -30.0000  -30.0000  1
  38200    93297  12.2879  0.9469         0.0000   0.000      0.2281E-01    0.9254    0.0000    1.0377    4.5779   17.7419   19.7361  1
  38213     2997  24.5635   0.000      1099.0013   0.000      0.5005        0.0000    0.0000    6.4701    5.6766  -30.0000  -30.0000  1
  38216    60330   1.4528  0.5078         0.0000   0.000      0.7960E-02    0.0000    0.0000    5.9208    5.6766  -30.0000  -30.0000  1
  38217    20373  20.6690  0.4159      1099.0013   0.000      0.9911        0.0000    0.9161    6.4091    6.2870   -1.4370   30.0000  1
