  39043    19215   0.0916   0.000       351.8206  0.2180      0.3545E-02    0.0000    0.0000    4.8831    5.6766  -30.0000  -30.0000  1
  39044     6201   3.3512  0.2946E-02   133.6400   0.000      0.7137        0.0000    0.7480    4.5169    1.0377    9.1789   -2.8446  1
  39046    67233   2.3135  0.1540       351.8206   0.000      0.9985        0.0000    0.0000    2.6857    5.6766  -30.0000  -30.0000  1
  39046    69387   8.1370  0.2799E-02  1099.0013   0.000      1.0000        1.1504    0.0000    0.9766    5.6766  -30.0000  -30.0000  1
  39046   143556  22.3965  0.3894E-04   351.8206   0.000      0.7223        0.0000    0.0000    5.4325    5.6766   30.0000  -30.0000  1
  39048   145476   0.7203  0.3010E-04   133.6400  0.7889       0.000       26.0420    0.0000    0.3662    5.6766  -30.0000  -30.0000  1
  39049    51303   0.0000   0.000         4.4605   0.000      0.3007        0.0000    0.4927    3.9675    5.6766    5.4839  -30.0000  1
  39050    41217   0.4334  0.2016E-01   351.8206   0.000      0.9987       57.5523    0.4343    0.3052    1.7701   -8.4751   -9.4721  1
  39074   189519  43.1205  0.1175E-02   351.8206  0.8370       0.000        0.7870    0.0000    1.0987    5.6766  -30.0000  -30.0000  1
  39099    48342   0.3540  0.1530E-01  1099.0013   0.000      0.8638        0.9254    0.7291    1.0377    5.6766   30.0000   -3.0205  1
  39099   163851   0.5372  0.2194E-02   351.8206   0.000      0.8818       11.1829  234.7403    0.4883    0.2442   -4.3109   -0.3226  1
  39100    15399   0.0000   0.000        42.2304  0.4172       0.000        0.0000    0.0000    5.1273    5.6766  -30.0000  -30.0000  1
  39101    73698  43.1205   0.000       133.6400   0.000      0.6879        0.0000    0.0000    2.1364    5.6766  -30.0000  -30.0000  1
  39103    40044   1.4955   0.000      1099.0013   0.000      0.1094       26.0420    0.4331    0.3662    3.4182  -16.3343    8.7097  1
  39103    55560   1.1354  0.3494E-04  1099.0013   0.000      0.6515        0.0000    0.0000    7.6299    5.6766  -18.4457  -30.0000  1
  39109   131151   0.5860  0.2237E-02  1099.0013   0.000      0.9685        0.1716  171.6965    1.5870    5.6766  -30.0000  -30.0000  1
  39113    11409   0.7325   0.000       133.6400  0.2913       0.000        0.0000    0.0000    3.1740    5.6766  -30.0000  -30.0000  1
  39115     4464   2.0083  0.4129       133.6400   0.000      0.9208        0.3829    0.0000    1.3429    5.6766  -30.0000  -30.0000  1
  39115     7395   0.7508  0.1251E-03   351.8206   0.000      0.9937        0.0000    0.0000    3.9675    5.3714   22.8446   22.8446  1
  39120   101922   8.1370  0.4992       351.8206   0.000      0.9937        0.0000    0.6914   10.2545    1.4039    4.4282    3.3724  1
  39122    85200  43.1205   0.000       351.8206   0.000      0.8507        0.0000    0.5757    2.0753    5.6766    4.5455  -30.0000  1
  39122    85623  12.9716   0.000      1099.0013   0.000      0.1050        1.9358    0.0000    0.8545    5.6766  -30.0000  -30.0000  1
  39124   110532   0.5250  0.2213E-02   133.6400   0.000      0.9987       26.0420    0.0000    0.3662    4.2727  -17.6246  -21.6716  1
  39124   120903   1.0194   0.000       351.8206  0.6858      0.9305E-03    0.0000    0.0000    4.7000    2.5026   10.9971   10.9971  1
  39128   121359  43.1205  0.1288E-03   351.8206  0.8330E-04  0.3900E-02    0.0000    0.0000    3.2351    6.2870   30.0000   30.0000  1
  39128   118854  11.5493  0.3539E-01   351.8206   0.000      0.6879        0.0000    0.0000   16.4805    5.6766  -30.0000  -20.7918  1
  39130    24093   1.1110  0.2949       351.8206   0.000      0.8769        0.0000    0.0000    1.9532    5.6766  -30.0000  -30.0000  1
  39148    31479   0.7020  0.1615       351.8206   0.000      0.8046        0.0000    0.0000   10.6208    5.6766  -30.0000  -30.0000  1
  39148    88224  11.5493  0.4120        52.8216   0.000      0.6791        0.0000    0.0000    7.6299    5.6766  -30.0000   30.0000  1
  39150   114057   5.9944  0.6130       351.8206   0.000      0.9975        0.0000    0.0000   10.0104    6.2870   30.0000   30.0000  1
  39151   150372  43.1205  0.7430E-04  1099.0013   0.000      0.8441        0.2498    0.0000    1.4649    5.6766  -30.0000  -30.0000  1
  39152    93675   0.3540  0.3303      1099.0013   0.000      0.9062        0.0000    0.0000    5.7987    6.2870   30.0000   30.0000  1
  39154     8481   0.1343  0.6765E-02   351.8206  0.3939       0.000        0.0000    3.1508    4.0286    5.6766   30.0000  -30.0000  1
  39156    40077   4.4561   0.000      1099.0013   0.000      0.8704        0.0000    0.0000    5.7377    5.6766  -30.0000  -30.0000  1
  39162    68448   0.5250   0.000       351.8206  0.2346      0.9305E-03    0.1716    0.6914    1.5870    1.2818    3.3724    8.3578  1
  39162   173799   1.0194  0.3078        59.4096   0.000      0.9494        0.0000    0.0000    2.4416    6.2870   30.0000  -30.0000  1
  39166    98343   0.8607   0.000      1099.0013   0.000      0.5686        0.0000    0.0000    5.7377    5.6766   30.0000   30.0000  1
  39166     8001   1.8008  0.1695E-03  1099.0013   0.000      0.9355        0.0000    0.0000    2.0753    5.6766   30.0000  -30.0000  1
  39168   109434  43.1205  0.1948E-03  1099.0013   0.000      0.5778        0.0000    0.7795    3.6013    5.6766  -30.0000   -2.5513  1
  39169     6585   6.7513  0.6347        22.2314   0.000      0.2217        0.1516    0.0000    1.6480    5.6766  -30.0000  -11.9355  1
  39169   216576  22.3965  0.8620         0.0000   0.000      0.8326E-02    5.0692    0.0000    0.6104    5.6766  -30.0000  -30.0000  1
  39177    23772   0.5677   0.000      1099.0013   0.000      0.4168        0.0000    0.0000    5.3104    5.6766  -30.0000  -30.0000  1
  39181     9597   0.9584   0.000       351.8206   0.000      0.7481        0.0000    0.4433    2.0143    5.0052    6.7155  -30.0000  1
  39182     6726   0.2808  0.8173E-03   351.8206   0.000      0.9973        0.0000    0.0000    4.7000    5.6766  -30.0000  -30.0000  1
  39183    53532   0.4334  0.1132E-03  1099.0013   0.000      0.6330        0.0814    0.0000    1.8312    5.6766  -30.0000  -30.0000  1
  39183    53964   0.2198   0.000       351.8206  0.6319       0.000        0.0000    0.0000    9.3389    6.2870   30.0000   30.0000  1
  39183    14382   8.6803  0.1440E-02   133.6400   0.000      0.9803        0.0000    0.0000    6.4701    5.6766  -30.0000  -30.0000  1
  39183    82638  43.1205  0.4792E-01   133.6400   0.000      0.9970        0.0000    0.0000    2.4416    5.6766  -30.0000   30.0000  1
  39186    36942   0.5860   0.000       351.8206  0.5606       0.000        0.0000    0.0000   20.2039    5.6766  -30.0000  -30.0000  1
  39190    77838   1.1293  0.3961E-02  1099.0013   0.000      0.9494        0.0814    0.0000    1.8312    5.5545   22.9619   25.9531  1
  39191    43761   8.6803   0.000       351.8206   0.000      0.3422        0.0000    0.0000    7.6299    5.6766  -10.8798  -30.0000  1
  39191   126240   0.0855  0.7435E-01  1099.0013   0.000      0.9973        0.0000    0.0000    9.2779    5.6766   30.0000  -30.0000  1
  39191   128430   6.1348  0.2072       351.8206   0.000      0.3837        0.3383    0.0000    1.4039    6.2870   30.0000   30.0000  0
  39195    16458   2.8690  0.1531E-02   351.8206   0.000      0.9924        1.1504    0.0000    0.9766    3.0519   13.3431   13.3431  1
  39220    13554   2.2586  0.4990      1099.0013   0.000      0.9431        0.0000    0.0000    3.2351    5.6766  -30.0000  -30.0000  1
  39220    79212  22.3965  0.8595E-01   351.8206   0.000      0.9870        0.1915    0.0000    1.5260    5.6766  -30.0000  -30.0000  1
  39223    15723   4.1387  0.2991       351.8206   0.000      0.1241E-01    0.7870    0.0000    1.0987    5.6766  -30.0000  -30.0000  1
  39223    43698   1.6115  0.1177E-03  1099.0013   0.000      0.5778        0.0000    0.0000    8.4234    5.6766  -30.0000  -30.0000  1
  39225    95979   0.3540   0.000      1099.0013  0.5514      0.1235E-02    0.0000    0.0000    5.1883    5.6766  -30.0000  -30.0000  1
  39226   102336  14.9921  0.8206         0.0000   0.000      0.8448E-02    0.0000    0.0000    2.3195    5.6766  -30.0000  -30.0000  1
  39226   107934   0.6104   0.000      1099.0013   0.000      0.4002        0.0000    0.0000    4.0286    3.3571   13.2845   13.2845  1
  39236    21354   0.6715   0.000      1099.0013  0.4041       0.000        0.0000    0.0000    1.9532    5.6766  -30.0000  -30.0000  1
  39237    27924   1.9228  0.5925        42.2304   0.000      0.2217        3.4286    0.4343    0.6714    5.6766    8.4751  -30.0000  1
  39244    51351   0.0549   0.000       133.6400  0.6479       0.000        0.0000    0.0000    2.6857    5.6766  -30.0000  -30.0000  1
  39244    33192   6.1348  0.1388         0.0000   0.000      0.7020E-02    0.0000    0.0000   10.3156    5.6766  -27.8886  -30.0000  1
  39244    35904   0.2259  0.3344E-01    68.4859  0.6291       0.000        2.7211    0.0000    0.7325    6.2870   30.0000   30.0000  1
  39245   195468   1.1293  0.4420E-02   133.6400   0.000      0.6330        0.0000    0.0000    3.0519    4.0896   14.6921   18.6804  1
  39245    23133   3.8579   0.000       351.8206   0.000      0.5591       26.0420   10.7003    0.3662    0.6104    0.7918   -0.2053  1
  39246    66765   0.2808  0.1960      1099.0013   0.000      0.9983        0.0000    0.0000    4.7610    5.6766   30.0000  -30.0000  1
  39249     6489   0.0977  0.2694      1099.0013  0.7887E-02   0.000        0.0000    0.4361    5.7377    2.1974    9.1202    8.1232  1
  39249    13389   8.1736   0.000       133.6400   0.000      0.5686        0.0000    0.0000   10.1935    5.6766  -30.0000  -30.0000  1
  39249    85431  43.1205  0.2257E-02   133.6400   0.000      0.6238        0.0000    0.0000    6.5922    5.6766  -30.0000  -30.0000  1
  39250   161751   0.2198  0.5346        68.4859  0.2439       0.000        0.9254    0.0000    1.0377    5.6766  -30.0000  -30.0000  0
  39250    49620   4.9994  0.9877         0.0000   0.000      0.7350E-02    0.3829    0.0000    1.3429    6.2870   30.0000   23.6070  1
  39252   136971   0.5860  0.1939        42.2304   0.000      0.9973        0.0000    0.0000    3.1130    5.6766  -30.0000  -30.0000  1
  39254    75708  11.5493  0.2736E-03   351.8206   0.000      0.7309        0.0000    0.0000    2.1974    6.2870   30.0000   30.0000  1
  39258   100497   1.2697  0.2731E-03  1099.0013   0.000      0.9526        0.0000    0.7543    6.4091    5.6766   -2.7859  -30.0000  1
  39259    48684   0.7508  0.2233      1099.0013   0.000      0.9970        0.0000    0.0000    9.4000    5.6766  -30.0000   30.0000  1
  39259   142530  43.1205  0.1425E-01   351.8206   0.000      0.9983        0.0000    0.0000    4.6390    5.6766  -30.0000  -30.0000  1
  39259   136770   0.2625  0.7472E-02   351.8206   0.000      0.8112        0.0411    0.0000    1.8922    6.2870   30.0000   30.0000  1
  39260   191805   1.1720   0.000       133.6400   0.000      0.6054        0.0000    0.0000    5.1273    6.2870   30.0000   29.1789  1
  39261   115464   5.9944  0.2204      1099.0013   0.000      0.9803        3.4286    0.0000    0.6714    5.6766  -30.0000  -30.0000  1
  39261   167046   0.0000  0.5912E-02    59.4096   0.000      0.6791        2.7211    0.4466    0.7325    1.2208   -6.0704  -30.0000  1
  39262   169788  11.5493   0.000       351.8206   0.000      0.4168        0.0000    0.6536    4.3338    5.6766  -10.2933    3.7243  1
  39263   173007   0.8851  0.4723      1099.0013   0.000      0.9817        0.0000    0.0000    6.1039    5.6766  -30.0000  -30.0000  1
  39263   122706   0.1587   0.000       351.8206  0.3431      0.1662E-02    0.4450    0.0000    1.2818    5.6766  -30.0000  -30.0000  1
  39264   126561   0.4883  0.2916E-01  1099.0013   0.000      0.9924        1.9358    0.0000    0.8545    5.6766  -30.0000  -30.0000  1
  39265     1704  43.1205  0.2391      1099.0013   0.000      0.9987        0.0000    0.8057    4.6390    5.6766   -2.1408  -30.0000  1
  39265   155469   0.7508  0.4275      1099.0013   0.000      0.9985        0.0000    0.0000   17.2740    5.6766  -30.0000  -30.0000  1
  39266    55773   2.1060  0.1270E-03   351.8206   0.000      0.9685        0.0814    0.0000    1.8312    5.6766  -30.0000  -30.0000  1
  39266    69219   0.2259   0.000        18.3835   0.000      0.5962        1.5431    0.0000    0.9156    5.6766   30.0000  -30.0000  0
  39266    93870   0.5616  0.7411E-01  1099.0013   0.000      0.8441        0.1317    0.0000    1.7091    5.6766  -30.0000  -30.0000  1
  39266   148887   5.5671  0.3389E-01     0.2056   0.000      0.5679E-02    0.7135    0.0000    1.1597    5.6766  -30.0000  -30.0000  1
  39268    20439   8.7718  0.3791E-02  1099.0013   0.000      0.9970        0.0000    0.0000    7.0805    5.6766  -30.0000  -12.7566  1
  39269   138978  43.1205  0.1674       351.8206   0.000      0.9653        0.0000    0.0000    3.6623    6.2870   30.0000   30.0000  1
  39269   186375   1.4467   0.000       351.8206   0.000      0.1205        0.1516    0.0000    1.6480    5.6766  -30.0000  -30.0000  1
  39271    21456  11.5493  0.4847E-02   351.8206   0.000      0.9013        0.0814    0.0000    1.8312    5.6766  -30.0000   22.1408  1
  39272    80844   1.4772  0.2776      1099.0013   0.000      0.8818        0.0000    0.0000    4.1506    5.6766  -30.0000  -30.0000  1
  39275   153702   0.8851  0.1895E-02   133.6400   0.000      0.9857        2.7211    0.0000    0.7325    6.2870   30.0000   30.0000  1
  39278      828   0.1648  0.4220E-03  1099.0013   0.000      0.9830        0.0000    0.0000    4.3948    5.6766  -28.5924  -30.0000  1
  39280    13527  43.1205   0.000      1099.0013   0.000      0.3007        0.0411    0.0000    1.8922    5.6766  -30.0000  -30.0000  1
  39281   102612   6.1348  0.6678E-04   351.8206   0.000      0.7567        0.0000    0.0000    6.5312    4.0896  -16.4516  -30.0000  1
  39282    23844   3.3512  0.3981       351.8206   0.000      0.9911        0.0000    0.0000    4.5169    5.6766  -30.0000  -30.0000  1
  39282    75888  20.6690  0.8850E-02    42.2304   0.000      0.9653        0.0000    0.4979    5.0052    6.2870   -5.4252   30.0000  1
  39282    96387   0.1831   0.000      1099.0013  0.7633       0.000        0.0000    0.0000    7.5078    5.6766  -30.0000  -30.0000  1
  39286    29532   1.4467  0.1717E-03   351.8206   0.000      0.9013        0.0000    0.0000    5.0052    5.6766  -30.0000  -30.0000  1
  39286     6303   2.1060  0.7244       351.8206   0.000      0.9857        0.0000    0.0000   16.1753    5.6766  -30.0000  -30.0000  1
  39286    46284  43.1205  0.4991E-01   133.6400   0.000      0.9431        0.0000    0.0000    3.1130    5.6766  -30.0000  -30.0000  1
  39288   176622  43.1205   0.000       351.8206   0.000      0.8638        0.0411    0.0000    1.8922    5.6766  -30.0000  -30.0000  1
  39289     7881   0.0000  0.6892E-04   351.8206   0.000      0.8507        0.0000    0.0000    8.7286    5.6156   25.0733  -30.0000  1
  39306    29526   0.1770   0.000       351.8206   0.000      0.8112        0.0000    0.0000    7.7519    6.2870   30.0000   30.0000  1
  39318    37761   0.5372  0.1322E-03  1099.0013   0.000      0.9526        2.7211    0.0000    0.7325    5.6766  -30.0000  -30.0000  1
  39318    88053   0.7508  0.5599        14.2293   0.000      0.9975       86.1180    0.0000    0.2442    2.9299  -15.2199  -14.2229  1
  39319    60297   0.0977  0.8900       351.8206   0.000      1.0000        0.1716    0.0000    1.5870    6.2870   30.0000   30.0000  1
  39322    11154   0.2259  0.4448E-02   133.6400   0.000      0.5298        0.0000    0.0000    4.0896    6.2870   30.0000   30.0000  1
  39322    67074   0.7508  0.3983E-02  1099.0013   0.000      0.9985       86.1180    0.0000    0.2442    3.4182  -15.8065  -16.8035  1
  39323    54423   4.8956   0.000       351.8206   0.000      0.4002        0.0000    0.0000    4.2117    5.6766  -30.0000  -30.0000  0
  39325    69597   5.9944  0.6502E-01   351.8206   0.000      0.9983        1.9358  234.7403    0.8545    0.2442   -0.4985    0.4985  1
  39325   100689  14.9921  0.6111E-02   351.8206   0.000      0.9558        0.0000    0.9914    4.4558    5.6766    0.1466   -5.8944  1
  39331   140007  43.1205  0.2774       133.6400   0.000      0.9431        0.0000    0.0000    3.2961    4.0286   16.6862   30.0000  1
  39337     6711   1.4955   0.000       351.8206   0.000      0.8441        0.0000    0.5550   14.2831    1.7091    4.7801    6.7742  1
