7500 
7.818800 1.481308  0.00001927668  0.00000008045 0.004173 3.857120 0.001470 0.538462 0.002975 0.016381 1.000000 1.000000 
7.818871 1.481308  0.00007100534  0.00000029611 0.004170 3.857120 0.001470 2.051282 0.002975 0.016381 0.200000 1.909000 
7.819635 1.481311  0.00076401804  0.00000318585 0.004170 3.857120 0.001470 1.000000 0.002975 0.016381 1.000000 0.429000 
7.819641 1.481311  0.00000553393  0.00000002307 0.004170 3.857120 0.001470 1.000000 0.002975 0.016381 0.521000 1.909000 
7.819727 1.481311  0.00008674745  0.00000036170 0.004170 3.857120 0.001470 1.000000 0.002975 0.016381 1.000000 0.785000 
7.819753 1.481311  0.00002541331  0.00000010595 0.004169 3.857120 0.001470 1.000000 0.002975 0.016381 1.000000 1.000000 
7.819809 1.481312  0.00005693779  0.00000023738 0.004169 3.857120 0.001470 0.282051 0.002975 0.016381 1.000000 1.909000 
7.820512 1.481315  0.00070298393  0.00000292421 0.004160 3.857120 0.001470 2.051282 0.002975 0.016381 0.521000 0.429000 
7.820592 1.481315  0.00007981756  0.00000033199 0.004159 3.857120 0.001470 2.051282 0.002975 0.016381 0.521000 0.785000 
7.820615 1.481315  0.00002338314  0.00000009725 0.004159 3.857120 0.001470 2.051282 0.002975 0.016381 0.521000 1.000000 
7.820619 1.481315  0.00000400291  0.00000001665 0.004158 3.857120 0.001470 0.538462 0.002975 0.016381 1.000000 1.909000 
7.820624 1.481315  0.00000527720  0.00000002192 0.004154 3.857120 0.001470 1.000000 0.002975 0.016381 1.000000 1.909000 
7.821295 1.481318  0.00067036512  0.00000277800 0.004144 3.857120 0.001470 2.051282 0.002975 0.016381 1.000000 0.429000 
7.821300 1.481318  0.00000485558  0.00000002012 0.004144 3.857120 0.001470 2.051282 0.002975 0.016381 0.521000 1.909000 
7.821376 1.481318  0.00007611396  0.00000031539 0.004144 3.857120 0.001470 2.051282 0.002975 0.016381 1.000000 0.785000 
7.821398 1.481318  0.00002229813  0.00000009239 0.004143 3.857120 0.001470 2.051282 0.002975 0.016381 1.000000 1.000000 
7.821403 1.481318  0.00000463021  0.00000001911 0.004128 3.857120 0.001470 2.051282 0.002975 0.016381 1.000000 1.909000 
7.828388 1.481347  0.00698537752  0.00002867105 0.004104 3.857120 0.001470 4.128205 0.002975 0.016381 0.200000 0.429000 
7.829181 1.481350  0.00079312641  0.00000325509 0.004104 3.857120 0.001470 4.128205 0.002975 0.016381 0.200000 0.785000 
7.829413 1.481351  0.00023235197  0.00000095351 0.004104 3.857120 0.001470 4.128205 0.002975 0.016381 0.200000 1.000000 
7.829462 1.481351  0.00004824624  0.00000019728 0.004089 3.857120 0.001470 4.128205 0.002975 0.016381 0.200000 1.909000 
7.829939 1.481353  0.00047763536  0.00000194820 0.004079 3.857120 0.001470 4.128205 0.002975 0.016381 0.521000 0.429000 
7.829994 1.481354  0.00005423115  0.00000022118 0.004079 3.857120 0.001470 4.128205 0.002975 0.016381 0.521000 0.785000 
7.830009 1.481354  0.00001588739  0.00000006479 0.004078 3.857120 0.001470 4.128205 0.002975 0.016381 0.521000 1.000000 
7.839087 1.481391  0.00907757878  0.00003691993 0.004067 3.857120 0.001470 0.282051 0.002975 0.016381 2.930000 0.429000 
7.840117 1.481395  0.00103067618  0.00000419160 0.004067 3.857120 0.001470 0.282051 0.002975 0.016381 2.930000 0.785000 
7.840419 1.481396  0.00030194351  0.00000122784 0.004066 3.857120 0.001470 0.282051 0.002975 0.016381 2.930000 1.000000 
7.840875 1.481398  0.00045543941  0.00000185079 0.004064 3.857120 0.001470 4.128205 0.002975 0.016381 1.000000 0.429000 
7.840878 1.481398  0.00000329883  0.00000001341 0.004064 3.857120 0.001470 4.128205 0.002975 0.016381 0.521000 1.909000 
7.840930 1.481398  0.00005171099  0.00000021012 0.004063 3.857120 0.001470 4.128205 0.002975 0.016381 1.000000 0.785000 
7.840945 1.481398  0.00001514908  0.00000006155 0.004063 3.857120 0.001470 4.128205 0.002975 0.016381 1.000000 1.000000 
7.841583 1.481401  0.00063814229  0.00000258883 0.004057 3.857120 0.001470 0.538462 0.002975 0.016381 2.930000 0.429000 
7.841655 1.481401  0.00007245522  0.00000029391 0.004057 3.857120 0.001470 0.538462 0.002975 0.016381 2.930000 0.785000 
7.841677 1.481401  0.00002122624  0.00000008610 0.004056 3.857120 0.001470 0.538462 0.002975 0.016381 2.930000 1.000000 
7.842518 1.481405  0.00084126712  0.00000340942 0.004053 3.857120 0.001470 1.000000 0.002975 0.016381 2.930000 0.429000 
7.842613 1.481405  0.00009551817  0.00000038708 0.004052 3.857120 0.001470 1.000000 0.002975 0.016381 2.930000 0.785000 
7.842641 1.481405  0.00002798269  0.00000011339 0.004052 3.857120 0.001470 1.000000 0.002975 0.016381 2.930000 1.000000 
7.842704 1.481405  0.00006269438  0.00000025404 0.004052 3.857120 0.001470 0.282051 0.002975 0.016381 2.930000 1.909000 
7.842707 1.481405  0.00000314549  0.00000001273 0.004049 3.857120 0.001470 4.128205 0.002975 0.016381 1.000000 1.909000 
7.842711 1.481405  0.00000440729  0.00000001781 0.004042 3.857120 0.001470 0.538462 0.002975 0.016381 2.930000 1.909000 
7.842717 1.481405  0.00000581014  0.00000002346 0.004038 3.857120 0.001470 1.000000 0.002975 0.016381 2.930000 1.909000 
7.843476 1.481409  0.00075932394  0.00000306440 0.004036 3.857120 0.001470 0.282051 0.002975 0.016381 0.200000 11.182000 
7.844214 1.481412  0.00073801639  0.00000297294 0.004028 3.857120 0.001470 2.051282 0.002975 0.016381 2.930000 0.429000 
7.844298 1.481412  0.00008379498  0.00000033752 0.004028 3.857120 0.001470 2.051282 0.002975 0.016381 2.930000 0.785000 
7.844323 1.481412  0.00002454828  0.00000009887 0.004028 3.857120 0.001470 2.051282 0.002975 0.016381 2.930000 1.000000 
7.844376 1.481412  0.00005337847  0.00000021488 0.004026 3.857120 0.001470 0.538462 0.002975 0.016381 0.200000 11.182000 
7.844447 1.481413  0.00007036865  0.00000028299 0.004021 3.857120 0.001470 1.000000 0.002975 0.016381 0.200000 11.182000 
7.844452 1.481413  0.00000509694  0.00000002046 0.004013 3.857120 0.001470 2.051282 0.002975 0.016381 2.930000 1.909000 
7.844504 1.481413  0.00005191446  0.00000020823 0.004011 3.857120 0.001470 0.282051 0.002975 0.016381 0.521000 11.182000 
7.844508 1.481413  0.00000364939  0.00000001460 0.004001 3.857120 0.001470 0.538462 0.002975 0.016381 0.521000 11.182000 
7.844569 1.481413  0.00006172926  0.00000024676 0.003997 3.857120 0.001470 2.051282 0.002975 0.016381 0.200000 11.182000 
7.844574 1.481413  0.00000481095  0.00000001923 0.003997 3.857120 0.001470 1.000000 0.002975 0.016381 0.521000 11.182000 
7.844624 1.481413  0.00004949893  0.00000019781 0.003996 3.857120 0.001470 0.282051 0.002975 0.016381 1.000000 11.182000 
7.844627 1.481413  0.00000347956  0.00000001387 0.003986 3.857120 0.001470 0.538462 0.002975 0.016381 1.000000 11.182000 
7.844632 1.481413  0.00000458704  0.00000001827 0.003982 3.857120 0.001470 1.000000 0.002975 0.016381 1.000000 11.182000 
7.844636 1.481413  0.00000422014  0.00000001677 0.003973 3.857120 0.001470 2.051282 0.002975 0.016381 0.521000 11.182000 
7.844640 1.481413  0.00000402364  0.00000001593 0.003959 3.857120 0.001470 2.051282 0.002975 0.016381 1.000000 11.182000 
7.845141 1.481415  0.00050112983  0.00000198067 0.003952 3.857120 0.001470 4.128205 0.002975 0.016381 2.930000 0.429000 
7.845198 1.481416  0.00005689861  0.00000022487 0.003952 3.857120 0.001470 4.128205 0.002975 0.016381 2.930000 0.785000 
7.845214 1.481416  0.00001666878  0.00000006587 0.003952 3.857120 0.001470 4.128205 0.002975 0.016381 2.930000 1.000000 
7.845218 1.481416  0.00000346070  0.00000001363 0.003938 3.857120 0.001470 4.128205 0.002975 0.016381 2.930000 1.909000 
7.845260 1.481416  0.00004190951  0.00000016440 0.003923 3.857120 0.001470 4.128205 0.002975 0.016381 0.200000 11.182000 
7.845263 1.481416  0.00000286483  0.00000001117 0.003899 3.857120 0.001470 4.128205 0.002975 0.016381 0.521000 11.182000 
7.845317 1.481416  0.00005443998  0.00000021170 0.003889 3.857120 0.001470 0.282051 0.002975 0.016381 2.930000 11.182000 
7.845320 1.481416  0.00000273126  0.00000001061 0.003886 3.857120 0.001470 4.128205 0.002975 0.016381 1.000000 11.182000 
7.845324 1.481416  0.00000382664  0.00000001484 0.003879 3.857120 0.001470 0.538462 0.002975 0.016381 2.930000 11.182000 
7.845329 1.481416  0.00000504446  0.00000001955 0.003875 3.857120 0.001470 1.000000 0.002975 0.016381 2.930000 11.182000 
7.845333 1.481416  0.00000442417  0.00000001705 0.003853 3.857120 0.001470 2.051282 0.002975 0.016381 2.930000 11.182000 
7.845336 1.481416  0.00000300165  0.00000001136 0.003784 3.857120 0.001470 4.128205 0.002975 0.016381 2.930000 11.182000 
7.969210 1.481881  0.12387403846  0.00046473375 0.003752 0.239949 0.000310 2.051282 0.023569 0.016381 0.200000 0.429000 
8.034496 1.482126  0.06528590620  0.00024491351 0.003751 0.505936 0.000310 2.051282 0.023569 0.016381 0.200000 0.429000 
8.048561 1.482178  0.01406468637  0.00005276223 0.003751 0.239949 0.000310 2.051282 0.023569 0.016381 0.200000 0.785000 
8.055974 1.482206  0.00741257472  0.00002780556 0.003751 0.505936 0.000310 2.051282 0.023569 0.016381 0.200000 0.785000 
8.060094 1.482222  0.00412031403  0.00001545559 0.003751 0.239949 0.000310 2.051282 0.023569 0.016381 0.200000 1.000000 
8.062265 1.482230  0.00217154785  0.00000814506 0.003751 0.505936 0.000310 2.051282 0.023569 0.016381 0.200000 1.000000 
8.100592 1.482373  0.03832600266  0.00014373446 0.003750 1.000000 0.000310 2.051282 0.023569 0.016381 0.200000 0.429000 
8.104943 1.482390  0.00435154187  0.00001631848 0.003750 1.000000 0.000310 2.051282 0.023569 0.016381 0.200000 0.785000 
8.106218 1.482395  0.00127480400  0.00000478016 0.003750 1.000000 0.000310 2.051282 0.023569 0.016381 0.200000 1.000000 
8.121595 1.482452  0.01537699811  0.00005757149 0.003744 1.985191 0.000310 2.051282 0.023569 0.016381 0.200000 0.429000 
8.123342 1.482459  0.00174590712  0.00000653622 0.003744 1.985191 0.000310 2.051282 0.023569 0.016381 0.200000 0.785000 
8.123853 1.482461  0.00051147147  0.00000191465 0.003743 1.985191 0.000310 2.051282 0.023569 0.016381 0.200000 1.000000 
8.124708 1.482464  0.00085529027  0.00000319773 0.003739 0.239949 0.000310 2.051282 0.023569 0.016381 0.200000 1.909000 
8.125159 1.482466  0.00045076743  0.00000168520 0.003739 0.505936 0.000310 2.051282 0.023569 0.016381 0.200000 1.909000 
8.125423 1.482466  0.00026462215  0.00000098901 0.003737 1.000000 0.000310 2.051282 0.023569 0.016381 0.200000 1.909000 
8.125529 1.482467  0.00010616998  0.00000039614 0.003731 1.985191 0.000310 2.051282 0.023569 0.016381 0.200000 1.909000 
8.133995 1.482498  0.00846553128  0.00003157874 0.003730 0.239949 0.000310 2.051282 0.023569 0.016381 0.521000 0.429000 
8.138456 1.482515  0.00446162513  0.00001664191 0.003730 0.505936 0.000310 2.051282 0.023569 0.016381 0.521000 0.429000 
8.139418 1.482519  0.00096117769  0.00000358520 0.003730 0.239949 0.000310 2.051282 0.023569 0.016381 0.521000 0.785000 
8.139924 1.482521  0.00050657365  0.00000188939 0.003730 0.505936 0.000310 2.051282 0.023569 0.016381 0.521000 0.785000 
8.140205 1.482522  0.00028158128  0.00000105021 0.003730 0.239949 0.000310 2.051282 0.023569 0.016381 0.521000 1.000000 
8.140354 1.482522  0.00014840299  0.00000055346 0.003729 0.505936 0.000310 2.051282 0.023569 0.016381 0.521000 1.000000 
8.142973 1.482532  0.00261918665  0.00000976678 0.003729 1.000000 0.000310 2.051282 0.023569 0.016381 0.521000 0.429000 
8.143270 1.482533  0.00029738285  0.00000110884 0.003729 1.000000 0.000310 2.051282 0.023569 0.016381 0.521000 0.785000 
8.143357 1.482533  0.00008711962  0.00000032481 0.003728 1.000000 0.000310 2.051282 0.023569 0.016381 0.521000 1.000000 
8.144408 1.482537  0.00105084898  0.00000391199 0.003723 1.985191 0.000310 2.051282 0.023569 0.016381 0.521000 0.429000 
8.144527 1.482538  0.00011931355  0.00000044414 0.003722 1.985191 0.000310 2.051282 0.023569 0.016381 0.521000 0.785000 
8.144563 1.482538  0.00003495343  0.00000013010 0.003722 1.985191 0.000310 2.051282 0.023569 0.016381 0.521000 1.000000 
8.152633 1.482568  0.00806958042  0.00002999979 0.003718 0.239949 0.000310 2.051282 0.023569 0.016381 1.000000 0.429000 
8.152691 1.482568  0.00005844924  0.00000021729 0.003718 0.239949 0.000310 2.051282 0.023569 0.016381 0.521000 1.909000 
8.156944 1.482584  0.00425294414  0.00001580981 0.003717 0.505936 0.000310 2.051282 0.023569 0.016381 1.000000 0.429000 
8.157861 1.482588  0.00091622118  0.00000340594 0.003717 0.239949 0.000310 2.051282 0.023569 0.016381 1.000000 0.785000 
8.157891 1.482588  0.00003080474  0.00000011451 0.003717 0.505936 0.000310 2.051282 0.023569 0.016381 0.521000 1.909000 
8.158374 1.482589  0.00048287987  0.00000179492 0.003717 0.505936 0.000310 2.051282 0.023569 0.016381 1.000000 0.785000 
8.158642 1.482590  0.00026841098  0.00000099770 0.003717 0.239949 0.000310 2.051282 0.023569 0.016381 1.000000 1.000000 
8.158783 1.482591  0.00014146173  0.00000052578 0.003717 0.505936 0.000310 2.051282 0.023569 0.016381 1.000000 1.000000 
8.161280 1.482600  0.00249667815  0.00000927844 0.003716 1.000000 0.000310 2.051282 0.023569 0.016381 1.000000 0.429000 
8.161298 1.482600  0.00001808384  0.00000006720 0.003716 1.000000 0.000310 2.051282 0.023569 0.016381 0.521000 1.909000 
8.161581 1.482601  0.00028347317  0.00000105340 0.003716 1.000000 0.000310 2.051282 0.023569 0.016381 1.000000 0.785000 
8.161664 1.482602  0.00008304470  0.00000030857 0.003716 1.000000 0.000310 2.051282 0.023569 0.016381 1.000000 1.000000 
8.167645 1.482624  0.00598157477  0.00002221142 0.003713 3.857120 0.000310 2.051282 0.023569 0.016381 0.200000 0.429000 
8.168324 1.482626  0.00067914883  0.00000252171 0.003713 3.857120 0.000310 2.051282 0.023569 0.016381 0.200000 0.785000 
8.168524 1.482627  0.00019895958  0.00000073868 0.003713 3.857120 0.000310 2.051282 0.023569 0.016381 0.200000 1.000000 
8.169525 1.482631  0.00100169168  0.00000371639 0.003710 1.985191 0.000310 2.051282 0.023569 0.016381 1.000000 0.429000 
8.169533 1.482631  0.00000725541  0.00000002692 0.003710 1.985191 0.000310 2.051282 0.023569 0.016381 0.521000 1.909000 
8.169646 1.482631  0.00011373218  0.00000042193 0.003710 1.985191 0.000310 2.051282 0.023569 0.016381 1.000000 0.785000 
8.169680 1.482631  0.00003331833  0.00000012360 0.003710 1.985191 0.000310 2.051282 0.023569 0.016381 1.000000 1.000000 
8.169735 1.482632  0.00005571480  0.00000020642 0.003705 0.239949 0.000310 2.051282 0.023569 0.016381 1.000000 1.909000 
8.169765 1.482632  0.00002936360  0.00000010878 0.003705 0.505936 0.000310 2.051282 0.023569 0.016381 1.000000 1.909000 
8.169782 1.482632  0.00001723780  0.00000006384 0.003704 1.000000 0.000310 2.051282 0.023569 0.016381 1.000000 1.909000 
8.169823 1.482632  0.00004129842  0.00000015283 0.003701 3.857120 0.000310 2.051282 0.023569 0.016381 0.200000 1.909000 
8.169829 1.482632  0.00000691593  0.00000002557 0.003698 1.985191 0.000310 2.051282 0.023569 0.016381 1.000000 1.909000 
8.170238 1.482634  0.00040875596  0.00000150927 0.003692 3.857120 0.000310 2.051282 0.023569 0.016381 0.521000 0.429000 
8.170285 1.482634  0.00004641018  0.00000017135 0.003692 3.857120 0.000310 2.051282 0.023569 0.016381 0.521000 0.785000 
8.170299 1.482634  0.00001359606  0.00000005019 0.003692 3.857120 0.000310 2.051282 0.023569 0.016381 0.521000 1.000000 
8.170689 1.482635  0.00038962415  0.00000143381 0.003680 3.857120 0.000310 2.051282 0.023569 0.016381 1.000000 0.429000 
8.170691 1.482635  0.00000282211  0.00000001038 0.003680 3.857120 0.000310 2.051282 0.023569 0.016381 0.521000 1.909000 
8.170735 1.482635  0.00004423795  0.00000016278 0.003680 3.857120 0.000310 2.051282 0.023569 0.016381 1.000000 0.785000 
8.170749 1.482635  0.00001295969  0.00000004768 0.003679 3.857120 0.000310 2.051282 0.023569 0.016381 1.000000 1.000000 
8.170752 1.482635  0.00000268999  0.00000000987 0.003668 3.857120 0.000310 2.051282 0.023569 0.016381 1.000000 1.909000 
8.184641 1.482686  0.01388907526  0.00005058827 0.003642 0.239949 0.000310 0.538462 0.002975 0.082683 0.200000 0.429000 
8.191961 1.482713  0.00732000591  0.00002665989 0.003642 0.505936 0.000310 0.538462 0.002975 0.082683 0.200000 0.429000 
8.193539 1.482718  0.00157696509  0.00000574339 0.003642 0.239949 0.000310 0.538462 0.002975 0.082683 0.200000 0.785000 
8.194369 1.482721  0.00083111326  0.00000302675 0.003642 0.505936 0.000310 0.538462 0.002975 0.082683 0.200000 0.785000 
8.194831 1.482723  0.00046197796  0.00000168241 0.003642 0.239949 0.000310 0.538462 0.002975 0.082683 0.200000 1.000000 
8.195074 1.482724  0.00024347779  0.00000088662 0.003641 0.505936 0.000310 0.538462 0.002975 0.082683 0.200000 1.000000 
8.199371 1.482739  0.00429716334  0.00001564612 0.003641 1.000000 0.000310 0.538462 0.002975 0.082683 0.200000 0.429000 
8.199860 1.482741  0.00048789979  0.00000177634 0.003641 1.000000 0.000310 0.538462 0.002975 0.082683 0.200000 0.785000 
8.200003 1.482742  0.00014293211  0.00000052034 0.003640 1.000000 0.000310 0.538462 0.002975 0.082683 0.200000 1.000000 
8.201727 1.482748  0.00172400544  0.00000626690 0.003635 1.985191 0.000310 0.538462 0.002975 0.082683 0.200000 0.429000 
8.201922 1.482749  0.00019574349  0.00000071150 0.003635 1.985191 0.000310 0.538462 0.002975 0.082683 0.200000 0.785000 
8.201980 1.482749  0.00005734379  0.00000020842 0.003635 1.985191 0.000310 0.538462 0.002975 0.082683 0.200000 1.000000 
8.202076 1.482749  0.00009588772  0.00000034809 0.003630 0.239949 0.000310 0.538462 0.002975 0.082683 0.200000 1.909000 
8.202127 1.482749  0.00005053602  0.00000018344 0.003630 0.505936 0.000310 0.538462 0.002975 0.082683 0.200000 1.909000 
8.202156 1.482750  0.00002966682  0.00000010766 0.003629 1.000000 0.000310 0.538462 0.002975 0.082683 0.200000 1.909000 
8.211015 1.482782  0.00885841530  0.00003210505 0.003624 0.239949 0.000310 2.051282 0.023569 0.016381 2.930000 0.429000 
8.215683 1.482799  0.00466867862  0.00001691928 0.003624 0.505936 0.000310 2.051282 0.023569 0.016381 2.930000 0.429000 
8.216689 1.482802  0.00100578379  0.00000364496 0.003624 0.239949 0.000310 2.051282 0.023569 0.016381 2.930000 0.785000 
8.217219 1.482804  0.00053008139  0.00000192088 0.003624 0.505936 0.000310 2.051282 0.023569 0.016381 2.930000 0.785000 
8.217514 1.482805  0.00029464808  0.00000106771 0.003624 0.239949 0.000310 2.051282 0.023569 0.016381 2.930000 1.000000 
8.217669 1.482806  0.00015528934  0.00000056268 0.003623 0.505936 0.000310 2.051282 0.023569 0.016381 2.930000 1.000000 
8.220410 1.482816  0.00274071447  0.00000992956 0.003623 1.000000 0.000310 2.051282 0.023569 0.016381 2.930000 0.429000 
8.220422 1.482816  0.00001190215  0.00000004312 0.003623 1.985191 0.000310 0.538462 0.002975 0.082683 0.200000 1.909000 
8.220733 1.482817  0.00031118054  0.00000112732 0.003623 1.000000 0.000310 2.051282 0.023569 0.016381 2.930000 0.785000 
8.220824 1.482817  0.00009116149  0.00000033023 0.003622 1.000000 0.000310 2.051282 0.023569 0.016381 2.930000 1.000000 
8.221773 1.482821  0.00094901904  0.00000343748 0.003622 0.239949 0.000310 0.538462 0.002975 0.082683 0.521000 0.429000 
8.222273 1.482822  0.00050016452  0.00000181154 0.003622 0.505936 0.000310 0.538462 0.002975 0.082683 0.521000 0.429000 
8.222381 1.482823  0.00010775156  0.00000039026 0.003622 0.239949 0.000310 0.538462 0.002975 0.082683 0.521000 0.785000 
